光子検出器の量子効率は0.1である。100個の光子を検出器に次々に送った場合、検出器が光子を検出する回数は次のうちどれか。,平均10回、RMS偏差はおよそ4,平均10回、RMS偏差はおよそ3,平均10回、RMS偏差はおよそ1,平均10回、RMS偏差はおよそ0.1,B
白色光は水たまりに対して法線入射する（屈折率1.33）。水たまりの表面には油の薄膜（500 nm）が張っている（屈折率1.5）。次のうち、最も強く反射される波長はどれか。,500 nm,550 nm,600 nm,650 nm,C
次のうち、可逆的熱力学過程を経る系について正しい記述はどれか。,系の内部エネルギーに変化はない,過程の間、系の温度は一定である,系とその環境のエントロピーは変化しない,系とその環境のエントロピーは増加する,C
次のうち、可視波長域の分光に最適なレーザーの種類はどれか。,色素レーザー,ヘリウムネオンレーザー,エキシマーレーザー,ルビーレーザー,A
ヘリウム原子の励起状態は、パラ（逆平行電子スピン）とオルト（平行電子スピン）として特徴づけられる。オルト状態が対応するパラ状態よりもエネルギーが低いという観察は、次のうちどれで説明できるか。,ハイゼンベルグの不確定性原理,パウリの排他原理,原子のボーア模型,原子核の超微細結合,B
中性窒素（Z=7）の基底状態にある電子の全スピン量子数は、次のうちどれになるか。,1/2,1,3/2,5/2,C
3つの同一の理想的なコンデンサについて検討する。最初のコンデンサはある電圧まで充電され、その後バッテリーから切り離される。他の2つのコンデンサは当初は充電されておらず、直列に接続されたのち、最初のコンデンサに接続される。次のうち、最初のコンデンサにかかる最終電圧はどれか。,V_0/5,V_0/3,V_0/2,2V_0/3,D
がん治療で使われる陽子は通常約0.6cまで加速される。静止状態から出発すると仮定して、質量mの粒子がこの速度に到達するにはどれだけの仕事量が必要であるか。,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
ドゥ・ブロイは、自由質量粒子の線運動量と波長は次のどの定数と関係していると仮定したか。,プランク定数,ボルツマン定数,リュードベリ定数,光速,A
質量mの粒子の全エネルギーがその静止エネルギーの2倍に等しい場合、粒子の相対論的運動量の大きさは次のうちどれか。,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
元素炭素のダイヤモンド構造では、各C原子の最近接原子は、次のうちどの角に位置しているか。,正方形,六角形,立方体,正四面体,D
小さな硬貨とターンテーブルの表面との間の静止摩擦係数は0.30である。ターンテーブルは1分間に33.3回転する。ターンテーブルの中心から、硬貨が滑らない最大距離は次のうちどれか。,0.024 m,0.048 m,0.121 m,0.242 m,D
ドープ半導体の電荷担体の符号は、次のうちどの特性を測定することによって推定できるか。,比熱,熱伝導率,電気抵抗率,ホール係数,D
太陽の主なエネルギー源は一連の熱核反応であり、その際に生成されるエネルギーは、次のどの質量差のc^2倍となるか。,2個の水素原子と1個のヘリウム原子,4個の水素原子と1個のヘリウム原子,6個の水素原子と2個のヘリウム原子,3個のヘリウム原子と1個の炭素原子,B
