発振器のバルクハウゼン基準について、次のうち正しい説明はどれですか。,ループゲインはユニティゲインでなければならない,ループゲインはユニティゲイン未満でなければならない,入力に対するフィードバック信号の位相は、0°か360°でなければならない,AとC,D
ポテンショメータによる直流電圧測定は、電圧計による直接測定よりも正確です。その理由について、次のうち正しい説明はどれですか。,回路に適度な負荷がかかるから。,回路に最大限の負荷がかかるから。,電圧計の代わりにセンターゼロ検流計を使用しているから。,回路にまったく負荷がかからないから。,D
「ユニバーサルゲート」と名付けられた論理ゲートついて、次のうち正しい説明はどれですか。,NOR、NAND。,XOR、NOR、NAND。,OR、NOT、AND。,NOR、NAND、XNOR。,A
単相1パルス制御回路は、抵抗Rと負荷400 sin(314 t)を元電圧とする逆起電力Eを有しています。負荷逆起電力が200Vの場合、射角制御の範囲ついて、次のうち正しいものはどれですか。,30°～150°。,30°～180°。,60°～120°。,60°～180°。,A
制御サブシステムに対する入力の影響を示すボックスとして、以下がおなじみです。,データボックス。,論理ボックス。,決定ボックス。,状態ボックス。,C
無限に平行な金属2枚のプレートが、等しい表面電荷密度で同じ極性に帯電しているとします。プレート間の電界のギャップついて、次のうち正しい説明はどれですか。,1枚のプレートで発生するのと同じである。,1枚のプレートで発生する電界の2倍になる。,電界の座標点によって異なる。,0。,D
動力計の可動コイルの回路内の抵抗は,低い。,極めて低い。,高い。,ほとんど0である。,C
発振器に必要なものについて、次のうち正しいものはどれですか。,振幅の安定性,周波数の安定性,電力の安定性,AとB,D
指向性加熱に使用される通常の電圧ついて、次のうち正しいものはどれですか。,1.5 KV。,15 KV。,33 KV。,66 KV。,A
LC発振器は、次のどの範囲の周波数の波形を生成するために使用されますか。,1 MHz～500 MHz,100 KHz～500 MHz,1 KHz～1 MHz,1 MHz～100 GHz,A
動作中のダイオードについて、次のうち正しい説明はどれですか。,順方向または逆方向バイアス時に高抵抗を示す,順方向バイアス時には低抵抗、逆方向バイアス時には高抵抗を示す,順方向バイアス時には高抵抗、逆方向バイアス時には低抵抗を示す,順方向または逆方向バイアス時に低抵抗を示す,B
赤色の蛍光を発する蛍光体の正しい名前は、次のうちどれですか。,ケイ酸亜鉛。,ケイ酸カルシウム。,硫化亜鉛。,ケイ酸マグネシウム。,D
BCDの1桁を記憶するのに必要なビット数について正しいものは、次のうちどれですか。,1,2,3,4,D
直流発電機の整流子の用途ついて正しいものは、次のうちどれですか。,集電のため,損失を減らすため,効率を高めるため,ACアーマチュア電流をDCに変換するため,D
1 Fと理論的に等しいものついて正しいものは、次のうちどれですか。,抵抗1Ω,1V対1Cの比率,1C対1Vの比率,上記のいずれでもない,C
3入力NANDゲートの真理値表における入力数について正しいものは、次のうちどれですか。,3,6,8,9,C
10進数システムにおけるMSDについて正しいものは、次のうちどれですか。,左から右への最初の桁,右から左への最初の桁,真中の桁,すべての桁の平均値,A
デジタル論理設計にける略称GALについて正しい説明は、次のうちどれですか。,General Advance Logic（汎用アドバンス・ロジック）,General Array Logic（汎用アレイ・ロジック）,Generic Advance Logic（汎用なアドバンス・ロジック）,Generic Array Logic（汎用アレイ・ロジック）,D
