24 = 2pにおいてpの値は何ですか？,p = 4,p = 8,p = 12,p = 24,C
ペレスさんは5日間で合計40マイルを運転しました。彼女は毎日同じ距離を運転しました。ペレスさんは1日に何マイルを運転しましたか？,5,7,8,9,C
−40 ÷ (−8)の商を求めてください。,1/5,−5,−1/5,5,D
あるサッカーチームはサッカーボールを買うのに90ドルを持っています。サッカーボール1つの値段が15.60ドルの場合、このチームは最大何個のサッカーボールを買うことができますか？,4,5,6,7,B
あなたは3人の友達とコンサートに行きます。4枚のチケットの合計額は112ドルです。チケット1枚分の料金を求めるための方程式を書き、解いてください。,4t = 112、448ドル,4t = 112、28ドル,t/4 = 112、448ドル,t/4 = 112、28ドル,B
3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1の式を用いて問題に答えてください。この式の値は何ですか？,9,11,26,32,C
1足す1/11を最も簡単な帯分数にしてください。,1.1/11,11/11,12/11,11/12,C
2.16 ÷ 0.06の商を求めてください。,3.6,36,0.01272,12.72,B
142.76 – 16.5の差を求めてください。,159.26,2.224,"14,111",126.26,D
5.04/0.7の商を求めてください。,0.72,0.702,10.0571,7.2,D
ジミーとキマは旅行に行く予定です。3日間かけて運転します。1日目は182マイルを運転し、2日目は439マイルを運転し、3日目は217マイルを運転する予定です。ジミーとキマがこの旅行で運転するおおよその距離に最も近い式はどれですか？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21を7で割ると余りはいくつですか？,21,7,1,上記のいずれでもない,D
マディは7日間かけて56マイルを自転車で走る予定です。彼女は毎日同じ距離を走る予定です。マディが1日に走る距離は何マイルですか？,8,9,49,63,A
48/88＝?/11の式が成り立つように?の値を求めてください。,6,11,8,5,A
最もお買い得なのはどれですか？,石けんが10個で23.20ドル,石けんが16個で36.48ドル,石けんが13個で29.51ドル,石けんが12個で27.60ドル,C
トリッシュの安静時の心拍数は50回/分です。1分運動するごとに、彼女の心拍数は5回/分上がります。彼女の心拍数が120回/分に到達するまでどのくらいの時間がかかりますか？,5分,14分,34分,70分,B
「23、13、18、29、32、25」の中央値を求めてください。,18,24,25,29,B
ジャックは1本の木から60個のリンゴを収穫し、そのうち12個を使ってアップルソースを作ります。彼は残りのリンゴを6等分してギフトバスケットに入れます。ジャックが1つのギフトバスケットに入れるリンゴの数を決めるのに使われる方程式はどれですか？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
ある地図は1インチが25マイルになる尺度で書かれています。この地図での5インチは何マイルに相当しますか？,5,25,50,125,D
(2 + 5)^2 − 42を簡単化してください。,7,16,30,33,A
4 ÷ 2×2 + 8 − 4の値を求めてください。,−12,12,8,16,C
コーチが陸上競技会の走者の人数を10の位まで四捨五入しました。四捨五入した走者の人数は400です。陸上競技会の走者の実際の人数である可能性があるのは以下のどれですか？,382,397,406,447,B
−4 +  ( −3 )=,−7,−1,1,7,A
マークは切手を集めています。日本の切手を22枚、カナダの切手を34枚、メキシコの切手を17枚持っています。マークは全部で何枚の切手を持っていますか？,53,63,73,83,C
方程式x + 2.7 = 8.4の解はどれですか？,11.1,5.7,3.7,22.68,B
0.32 g = _ cgの式が成り立つように_の値を求めてください。,32,3.2,"3,200",320,A
分配法則を利用して5.7(8)の積を求めてください。,46.4,456,4.56,45.6,D
"2,314 / 4の式の商は何ですか？",508,508 r2,578,578 r2,D
ローザは今月に合計100マイルを走る目標を立てています。彼女は毎日走りに行き、1日に5マイルを走ります。d日間走ったときの残りのマイル数を求めるのにローザが利用できる式はどれですか？,100 — 5d,5d+ 100,100 / 5d,5d,A
「トムが集めた缶の数の4倍」を表す代数式はどれですか？,4t,t/4,t − 4,t + 4,A
"アンドリューはボードに186,425という数を書きました。アンドリューが書いた数字の中の6という数字の値をちょうど10倍にした6という数字の値が含まれているのはどれですか？","681,452","462,017","246,412","125,655",B
123 / 8は何ですか？,15余り7,15余り3,16余り5,16余り1,B
8と2/4を最も簡単な仮分数で書いてください。,17/2,34/4,17/4,19/2,A
