2016年時点で、18歳以上の成人のうち、過体重の割合は何パーセントでしたか。,10%,20%,40%,80%,C
2011年の価格にインフレーションとPPPを調整したとき、1850年のアメリカ合衆国の国民1人あたりのGDPは何でしたか。,約$300,"約$3,000","約$8,000","約$15,000",B
2019年時点で、アメリカ合衆国の人口のうち、ホモセクシュアリティを受け入れるべきと答えた人の割合は何パーセントでしたか。,52%,62%,72%,82%,C
2019年に、最も太陽光によりエネルギーを生成した国はどれでしたか。,中国,アメリカ合衆国,ドイツ,日本,A
インフレーションおよびPPPを調整したとき、1950年から2016年の間に日本では国民1人あたりのGDPがどの程度増加しましたか。,5倍,10倍,15倍,20倍,C
5歳未満の子どもの最大の死因は何でしたか（2017年時点）。,下気道感染症,早産の合併症,下痢性疾患,マラリア,A
2019年時点で、世界の人口のうち、安全な飲み水を利用できない割合は何パーセントでしたか。,10%,20%,30%,40%,C
2017年時点で、インドの調査回答者のうち、公共サービス（教育、司法、医療、警察、登録および許可、電気・ガス・水道、税務および関税、土地など）を利用するために賄賂を支払った割合は何パーセントでしたか。,29%,49%,69%,89%,C
2017年時点で、ブラジルで過去3か月にインターネットを使用した人の割合は何パーセントでしたか。,18%,38%,58%,78%,C
2017年時点で、インドで過去3か月にインターネットを使用した人の割合は何パーセントでしたか。,11%,26%,41%,56%,B
2018年時点で、国内にさまざまな人種、民族、国籍の人が増えていることで、（悪化している、変わらないではなく）暮らしやすくなっていると回答したインド人の割合は何パーセントでしたか。,23%,38%,53%,68%,D
2019年時点で、世界の人口のうち、絶対的貧困（1日$1.90未満）にある人の割合は何パーセントでしたか。,5%,10%,15%,25%,B
2020年時点で、世界の人口のうち、屋外排泄を行う人の割合は何パーセントでしたか。,2%,4%,9%,18%,C
以下のうち、成長による再分配政策のアプローチの要素ではないものはどれですか。,最低賃金法,農地改革,累進課税,教育機会の増加,A
1950年の世界の人口のうち、識字能力のある人の割合は何パーセントでしたか。,36%,56%,76%,96%,B
