キリンの個体群では、最も背の高い個体に有利な環境変化が起こります。その結果、背の高い個体ほど栄養を得ることができ、生き残って遺伝情報を伝えることができます。これは何の例ですか？,方向性選択,安定化選択,性淘汰,分断選択,A
mRNAの開始コドンのあとに続く以下の変化のうち、最も有害な影響を及ぼす可能性が高いものはどれですか？,一塩基の欠失,ヌクレオチドトリプレットの欠失,最初のコドンの位置を占めるヌクレオチドの単一ヌクレオチド置換,3番目のコドンの位置を占めるヌクレオチドの単一ヌクレオチド置換,A
電子が電子伝達系を移動するときに放棄するエネルギーは、次のように使用されます,グルコースを分解する,グルコースを作る,ATPを生成する,NADHを作る,C
生命が始まったと考えられている時代、原始地球の大気には以下のいずれのガスも豊富に含まれていましたが、あてはまらないのはどれですか？,酸素,水素,アンモニア,メタン,A
収束進化の最も良い代表例は次のうちどれですか？,魚の胸びれと猫の前足,すべての脊索動物の胚にある脊索の存在,昆虫の翅と鳥の翼,樫の木の葉とサボテンの棘,C
有糸細胞分裂の例を提供する可能性が高いのは次のうちどれですか？,筋肉組織の断面,葯 (花の花粉生産部位) の断面,茎頂の縦断面,葉の断面,C
無脊椎動物の免疫系には次のうちどれがありますか？,細胞傷害性Tリンパ球,食細胞,B細胞,ヘルパーT細胞,B
2つの無関係な種が、より類似した形に進化することは,分岐進化,収束進化,平行進化,共進化,B
次のうち、いくつかの森林生態系で周期的に発生する自然の山火事がもたらす利点として最もありそうなものはどれですか？,これら火災は枯れた植物や腐敗した植物を除去するため、より激しく破壊的な森林火災が発生するリスクが減少します。,これら火災によって土壌から栄養分が流出し、在来種と競合する可能性のある植物の発芽が妨げられます。,これら火災は植物を主食とする草食動物を追い払い、これにより植生を減少させます。,これら火災は土壌を乾燥させ、大雨の後の洪水の可能性を減らします。,A
仮定の環境では、パイクシクリッドと呼ばれる魚はコケ取り魚の視覚（目で獲物を見つける）捕食者です。コケ取り魚の個体群がパイクシクリッドからの捕食圧を受けた場合、何世代にもわたってコケ取り魚群で観察される可能性が最も低いのは次のうちどれどれですか？,コケ取り魚によるくすんだ色の選択,夜行性の藻類を食べる（夜だけ活動する）個体の選択 ,より多数の、より大きく若い個体で構成される子を育てるという、より大きなメスのコケ取り魚の選択,コケ取り魚によるより小さな身体サイズで性的に成熟するという選択,C
ある男性が、ある冬のシーズン中に同じインフルエンザ株に2度目の感染をしました。2度目は症状が軽く、回復も早いです。この急速な回復を担っているのはどの細胞ですか？,ヘルパーT細胞,細胞傷害性T細胞,記憶細胞,形質細胞,C
野生ネコや飼いネコのさまざまな毛色模様を引き起こす同じ遺伝子は、猫に斜視状態を引き起こします。この斜視状態はやや不適応性です。仮定の環境では、斜視と関連している毛色模様は高度に適応性であり、その結果、あるネコの個体群では時間の経過とともに毛色模様と斜視状態の両方が増加します。次の記述のうち、これらの観察によって支持されるのはどれですか？,進化は進行性であり、より完全な個体群に向かう傾向があります。,表現型はしばしば妥協の産物です。,自然選択は、時間の経過とともに個体群における不適応遺伝子の頻度を減少させます。,ポリジーン遺伝は一般に不適応性であり、将来世代ではあまり見られなくなるはずです。,B
次の記述のうち、正しいものはどれですか？,水は高張から低張に流れます。,発芽種子は非発芽種子よりも酸素消費量が少ないです。,蒸散率は空気の移動が増えると減少します。,ゲル電気泳動では、小さなDNA断片の方が大きなDNA断片よりも速く移動します。,D
気相が存在しないのは次のうちどの生物地球化学循環ですか？,水,炭素,硫黄,リン,D
ジカ熱、西ナイル熱、マラリアに共通する性質は次のうちどれですか？,これらの病気はウイルスによって引き起こされます。,これらの病気は熱帯の国を訪れるか住んでいる人のみに発生します。,これらの病気を引き起こす病原体は、抗生物質に対する耐性を獲得します。,これらの病気を引き起こす病原体は、主に感染した蚊に刺されることで感染します。,D
もしHMSビーグル号がガラパゴス諸島を完全に通り過ぎていたとしたら、ダーウィンは、次のどれについてはるかに乏しい理解しか持てなかったでしょうか？,何世代にもわたってよく適応した個体群の相対的な安定性。,個体群が特定の環境に適応する際に修正を受ける能力,環境が許容できる正確な数の子孫を残す生物の傾向。,ほとんどの自然環境で個体群の増加を支える無限の資源,B
脂質に関する次の記述のうち、正しいものはどれですか？,不飽和脂肪酸は心臓病に関連しています。,脂質はほとんどの細胞表面受容体を構成しています。,リン脂質は水溶性です。,ステロイドはグリセロールと脂肪酸からなる脂質です。,C
以下はいずれも結合組織の例ですが、あてはまらないのはどれですか？,靱帯,筋肉,血液,軟骨,B
光合成の明反応は次のうちどれをカルビン回路に供給しますか？,明反応は暗反応に酸素を供給します。,ATPとNADPHはカルビン回路に動力と原料を供給します。,根から植物に入る水はカルビン回路に直接水素を供給します。,明反応によって放出されるCO2は、カルビン回路の原料を供給します。,B
最初の小さな原核細胞がより大きな原核細胞の内部に住み着くようになったことは、真核細胞の出現の前触れとなり、地球上の新しい生命の爆発的増加につながりました。それ以降は、地球上のほとんどの細胞は細胞内小器官を持っています。次のうち、内部膜や小器官を持つことの利点を最も適切に要約しているのはどれですか？,DNAがより効率的に複製できます。,原核生物はミトコンドリアを持っていませんが、同じ機能を果たす構造体を含んでいます。,小器官は、細胞内の特定の反応を分離し、代謝効率を高めます。,細胞内区画化により、原核生物はより迅速に繁殖することができます。,C
ワクチン接種について次のうち正しいものはどれですか？,特定の病原体を認識するさまざまな受容体の数を増やします。,抗原に特異的なさまざまなマクロファージの数を増やします。,免疫系が認識できるエピトープの数を増やします。,抗原を認識し、結合できる受容体を持つリンパ球の数を増やします。,D
ホテイランは、菌根菌と密接に関連して成長します。この菌は花の根に侵入し、この植物の食物資源を利用します。菌はリン酸塩などの希少ミネラルを根に濃縮し、これらをランが容易に利用できるようにします。この状況は何の例ですか？,寄生,片利共生,相利共生,内部共生,C
