ロンドン分散力は何が原因ですか？,分子内の原子核の周りの電子の位置によって生じる一時的な双極子,すべての共有結合物質に存在する三次元の分子間結合,分子の個々の原子に見られる、不均等な電子対陽子比,分子内の異なる原子間の電気陰性度の違い,A
炭素の原子半径は77 pm、第一イオン化エネルギーは1086 kJ/molです。,70 pm、1402 kJ/mol,86 pm、898 kJ/mol,135pm、523 kJ/mol,40 pm、995 kJ/mol,A
ある未知の物質が高い融点を持つことがわかりました。また、電気をあまり通さず、水に溶けません。この物質が持つ可能性が高いのは,イオン結合,非極性共有結合,ネットワーク共有結合,金属結合,C
NH4Br溶液とAgNO3溶液を混ぜ合わせたときに予想される正味イオン方程式は,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
アンチモンの記号は,W,Sb,Fe,An,B
密閉された硬い容器に窒素28.0g、アルゴン40.0g、水蒸気36.0gの3つの気体が入っています。気体が及ぼす総圧力が2.0気圧のとき、窒素の分圧は？,0.33気圧,0.40気圧,0.50気圧,2.0気圧,C
代表的な元素の単原子イオンは、多くの場合,非常に溶解性が高い,非常に電気陰性度が高い,希ガスと等電子的,色濃く着色されている,C
フントの規則では,2つの電子が同じ4つの量子数を持つことはありません,同じスピンを持つ2つの電子が軌道を占有することはできません,2つの電子が別々の軌道を占有することはできません,同じエネルギー準位に空の軌道がある場合、2つの電子は対になりませんりません,D
次のイオンのうち、同じ電子配置を持たないものは,Rb+,Se2-,As5+,Sr2+,C
亜硫酸は弱酸ですが、硫酸ははるかに強酸です。その理由は,硫酸の酸素原子の電子求引性により、硫酸のO-H結合は亜硫酸のO-H結合よりもはるかに弱いため,硫酸のほうが式中では酸素原子の数が多いため,硫酸中の硫黄は亜硫酸中の硫黄よりも電子陰性度が高いため,硫酸は、硫黄原子に直接結合する水素原子を含有するため,A
0.108Mの塩酸42.6mLを中和するために必要とする塩基水酸化ナトリウム水溶液40.0mLのモル濃度は？,0.0641 M,1.64 M,0.115 M,0.400モル/L,C
次のうち非対称な分子構造を持つ物質はどれですか？,SF4,PCl5,BF3,CO2,A
