あるものが不足していると、自給自足経済の経済発展を阻む主な要因となるが、そのあるものとはどれか。,通貨,十分に整備された交通インフラ,行政活動,金融サービス,B
出生率が人口置換水準以下となった後も、長期にわたって人口が増加し続ける傾向を何と呼ぶか。,人口ゼロ成長,急速な人口増加率,恒常性プラトー,人口モメンタム,D
距離が遠いほど、移住が減少する傾向を何と呼ぶか。,プッシュ要因,プル要因,距離減衰,移動選好度,C
バージェスによる都市の同心円モデルにおいて、スラム、少数民族の居住地域、全般的な劣悪さが見られるゾーンはどれか。,ゾーン1,ゾーン2,ゾーン3,ゾーン4,A
以下のうち、労働力人口における女性に関する正しい記述はどれか。,女性の大半が農業に従事している,労働力人口において経済活動を行う女性の割合は世界的に低下した,労働力人口全体に占める女性の割合が低下した,アングロアメリカおよびオーストラリアを除いたすべての地域で、1日あたりの労働時間は男性よりも女性の方が長い,D
以下のうち、移住のプル要因ではないものはどれか。,安全性,よりよい気候,よりよい教育制度,人口過密,D
以下のうち、広く知られた遺留境界を持たない国はどれか。,ベトナム,イギリス,ドイツ,ボリビア,D
外国からの農業労働者が1年の間に行うであろう移動の形態はどれか。,チェーン・マイグレーション,クラスター・マイグレーション,サーキュラー・マイグレーション,インターナショナル・マイグレーション,C
以下のうち、国家の遠心力となるのはどれか。,宗教の違い,国民の祝日,他国による攻撃,カリスマ性のある国家のリーダー,A
以下のうち、初期の集落や人口密度の高い地域が沿岸部や河川沿いに見られた理由として最も適切なものはどれか？,地中海性気候,限られた森林の被覆率,製造業の発展,貿易路へのアクセス,D
人口転換の第一段階の特徴は次のうちどれか。,出生率が高く、死亡率は高いが変動する,出生率が低下し、死亡率は変わらず高い,出生率が低く、死亡率は変わらず高い,出生率が高く、死亡率は低下する,A
親世代の死と早期死亡を十分に補える出生率の水準を示す人口統計データはどれか。,粗出生率,置換水準,死亡率,合計特殊出生率,B
現在、アメリカ合衆国で最も急速に成長している宗教はどれか。,イスラム教,キリスト教,ヒンドゥー教,仏教,A
都市の中心部によって需要が満たされている周辺地域を何と呼ぶか。,レッドラインエリア,スレッショルド,レンジ,後背地,D
都市地域の定義として最もふさわしいものはどれか。,中心都市とその開発地域,中心都市とその周辺地区,中心都市とその後背地,中心都市と隣接する郡,B
