財政緩和政策によって実質生産量が大きく増加し、物価水準が小さく上昇したとする。このことから、どのようなことが推測できるか。,財政刺激策の前に、インフレは経済にすでに影響を及ぼしていた,当初、経済は遊休資源を抱えていた,総供給が減少した,総需要曲線が急勾配である,B
米国のGDPに含まれるものは次のうちどれか。I. 米国民がアフリカで製作した映画の市場価値 II. イタリアで製造され、米国で販売されるオリーブオイルの市場価値。III. 米国で製造され、日本で販売されるブルージーンズの市場価値 IV. カナダ国民が米国で製造したワインの市場価値。,II、III、IVのみ,IとIIIのみ,IIとIVのみ,IIIとIVのみ,D
短期的な総供給と総需要の両方が増加するとき、確実に言えることは次のうちどれか。,物価水準は上昇するが、実質GDPは下落する,物価水準と実質GDPの両方が上昇する,物価水準は上昇するが、実質GDPの変化は不確実である,実質GDPは上昇するが、物価水準の変化は不確実である,D
関税と割当の説明として正しい記述はどれか。,国内価格の下落を招く,国内で販売される製品の量を増やすこともあれば、減らすこともある,国内で販売される製品の量を減らす,国内で販売される製品の量を増やす,C
次のうち、米長期証券価格の下落の原因として考えられるのはどれか。,金融緩和政策,金融緊縮政策,ドル安,財政赤字削減のための財政政策,B
家計でより多くのお金が資産として要求されるのは以下のどの場合か。,名目GDPが下落する,名目金利が低下する,債券価格が下落する,貨幣供給が減少する,B
資産配分効率が意味するものは、次のうちどれか。,二流の製品が生産されないこと,経済の生産物が均等に分配されること,最もよく働く人がより多くの利益を得ること,資源を使って社会が望む財やサービスを適切な量だけ生産すること,D
GDPは次のどれを測定するか。,国境内での生産,その国の国民の生産（場所は関係ない）,生産要素から得られる所得に、減価償却費と間接事業税を加えたもの,（A）と（C）,D
すべての選択は、 経済学者が___と呼ぶ、過去の最良の選択肢をもたらす。,会計上の費用,切り替え費用,劣等財の費用,機会費用,D
ある国が自然失業率で運営されている場合に関して、正しい記述はどれか。,循環的失業は存在しない,インフレ率はゼロ,構造的失業は存在しない,その国は不況に見舞われている,A
ある国の経常収支がマイナスの場合、その国がしなければならないことは以下のどれか。,その金額を貿易相手国に支払う,資本収支が同程度のプラスの値を持つ,自国通貨の価値を下げる,自国通貨の価値を上げる,B
次のうち、GDPに計上される取引はどれか。,近所の子供のベビーシッターをして現金を得る,違法薬物を販売する,漬物メーカーにきゅうりを販売する,スーパーマーケットで1ポンドのトマトを販売する,D
