"次の問題は以下の情報に関するものである。
「遠大で限りない未来は、アメリカの偉大さが発揮される時代となるだろう。その壮大な時空の中で、多くの国の頂点に立つこの国は、人類に神の原理の卓越性を示し、神聖にして真実である至高の存在を崇拝するために捧げられた最も高貴な神殿を地上に築くよう運命づけられている。この国は足下に半球をしたがえ、頭上には満天の星が輝く天空をあおぎ、そこには多くの共和国の連合体が集まり、何百万もの幸福な人びとが住み、主人と呼ばれる人はおらず、平等を説く神の自然法と道徳律、兄弟愛の法、すなわち『人びとの間の平和と善意』の法によって統治されている」
ジョン・オサリバン、『未来の偉大な国』（1839年）
合衆国は次のうちどの手段でオレゴン準州を獲得したか。",合衆国は戦後のフランスとの条約でこの領土を与えられた。,合衆国は先住民からこの領土を買った。,この地域に最初に到着したのはアメリカ人入植者であり、彼らは、この領土が自分たちの国のものであると主張した。,イギリスは、交渉により締結した条約の一環としてこの領土を合衆国に譲渡した。,D
"次の問題は以下の情報に関するものである。
なぜなら、どこの国の国民であれ、市民としての自由を最大限に享受していても、信仰上の表現や礼拝に関する良心の自由が制限されるならば、真に幸福になることはできないからである。そして全能の神は、良心の唯一の主であり、光と霊の父であり、すべての神聖な知識、信仰、礼拝の創始者であり対象であり、人びとの精神に光をもたらし、人びとを説得し、理解をもたらす唯一の存在である。私はここに次のことが真であると認め宣言する。この領域または領土に居住し、世界の創造者、擁護者、支配者である唯一の全能の神を告白し、受け入れる者は誰でも、あるいは市民政府の下で静かに暮らすことを誓う者は誰でも、いかなる場合でも、自らの良心に基づく信念や実践のために、個人としてまたはその財産を侵害されたり不利益を被ったりすることなく、また、自らの心に反する宗教的な礼拝、場所、または聖職者のところにしばしばあるいは継続的に通うことを強制されることはない…。
ウィリアム・ペン、「特権の憲章」、ウィリアム・ペン殿から
ペンシルベニアおよび各領土の住民に付与、1701年10月28日
ペンの特権憲章により、ペンシルベニアは次のうちどれになったか。",イギリス領アメリカで宗教的多様性が最も高い植民地の1つ。,アメリカで宗教的多様性が最も低い植民地の1つ。,魔女狩りや人びとの迷信で悪名高い場所。,伝統的な宗教的慣行への敵意で知られる場所。,A
"次の問題は以下の情報に関するものである。
「公教育の分野では『分離すれども平等』という原則は居場所がないと結論付けている。人種隔離された教育施設は本質的に不平等である。それゆえ、本法廷は、この度、訴訟を起こした原告および原告と同様の立場にある他の者たちは、彼らが訴えている人種差別が理由で、修正第14条によって保証された法の下での平等な保護を奪われていると判断する。」
ブラウン対教育委員会事件、1954年
学校での人種差別撤廃は、部分的には、次のうちどのイニシアチブによって果たされなかった約束への対応であったか。",偉大な社会,スクエアディール,ニューディール,再建,D
"次の問題は以下の情報に関するものである。
「300年以上前の植民地時代にアメリカ連邦の基礎が築かれて以来、私たちの国の海岸に到着した新参者に対して激しい苦情と、程度の差こそあれ、厳しい迫害とが向けられてきた。また、1840年頃の議会報告では、イングランド、スコットランド、ウェールズの移民を貧乏人や犯罪者などとして非難する言説に満ちている。デトロイトのアイルランド系とドイツ系の年配の市民たちは、1840年以降、故郷での市民的、人種的、宗教的迫害から逃れるために数十年にわたって大きな波のように押し寄せたアイルランド人やドイツ人に対して、激しい非難やプロパガンダが向けられたことについて話してくれた。クー・クラックス・クランの直系の祖先である「ノウ・ナッシング」はかつて、アイルランド人とドイツ人を雑種、クズ、外国人、そして私たちの制度に対する脅威として激しく非難した…。だが今日では、輝かしい歴史と先祖を有する白人人種から枝分かれした者たちが同じように非難されている。イタリア人、スペイン人、ポーランド人、ユダヤ人、ギリシア人、ロシア人、バルカン人らが、人種的なハンセン病患者のような扱いを受けている…。この法案には最悪のかたちの人種差別が見られる。それは、10年ごとに実施される国勢調査を84年前にさかのぼり、東欧と南欧の人びと、特に最近戦われた第一次世界大戦で私たちの同盟国であったポーランドとイタリアの人びとに打撃を与えようとする試みである」
ロバート・H・クランシー、議会記録、第68議会、第1会期、1924年
次の立法行為のうち、移民排斥主義の例に最も近いものはどれか。",1935年のワグナー法,1798年の外国人・治安諸法,1917年スパイ法,1965年の移民国籍法,B
"次の問題は以下の情報に関するものである。
この度、私たちはある協会を組織化し、それを「富を分かち合う協会」と名付けた。協会のモットーは「すべての人が王様」である…。
私たちは、国内の有力者の富を制限することを提案する。アメリカのすべての家族に平均すると15,000ドルの富がある。それが現在ここにある。
私たちはそれを均等に分割することを提案しているのではない。私たちは、富の分配を提案するのではなく、貧困を制限することを提案する。いかなる人の家族も貧困で苦しむべきではない。私たちには、平等を保証しようとするつもりはない…。だが、平均の3分の1程度なら、全ての家庭が所有することができる。家庭ごとに約5,000ドルの富が保証されるべきであると私たちは考える。この額があれば、家、自動車、ラジオなどの普通の便利さが享受でき、子どもたちを教育する機会を得られる…。
私たちは財産を制限しなければならない。私たちの現在の計画では、一人が所有できる資産の上限を5000万ドルに定めようとしている。この制限があれば、プログラムの収支均衡が可能であると考える。
ルイジアナ州選出のヒューイ・P・ロング上院議員、ラジオ演説、1934年2月23日
フランクリン・D・ルーズベルト大統領は、ロング上院議員の指摘したような政治的課題に対して、次のうちどのような方法で対応したか。",再選に立候補しないことを表明,社会保障を含む一連の立法措置である第二次ニューディール政策を開始,日本軍に真珠湾を攻撃させることで人びとの注意をそらす,議会に減税と経済規制緩和を促す,B
"次の問題は以下の情報に関するものである。
「私はかつて抑圧の道具だった。
うぶなカモだった。
独占企業は団結し、
私のような貧しい田舎者を打ち負かした。
「鉄道会社と古くからいる政党のボスたちは
甘い汁を吸うことに合意した。
オレのような田舎者を働かせるのは
わけないと考えた…」
「ヘイシード（田舎者）」
この歌と、それに関連する運動は、19世紀末社会の発展のうち次のどれを強調しているか。",政府腐敗。特に大企業に関連する政府の腐敗は、民衆を強く動かし、地方、州、連邦の各政府に対する民衆による統制と改革の強化の要求につながった。,苦闘するアフリカ系アメリカ人および白人の農民と都市の工場労働者による大規模な運動は、連邦法に対して大きな影響力を行使した。,当時の二大政党制は崩壊し、新たな主要政党が出現した。この政党は創立から10年もしないうちに議会の支配権を握ることとなった。,1890年代にフロンティアでインディアンとの小競り合いが続き、西部の農民の間に恐怖と憎悪の感情が生まれた。,A
"次の問題は以下の情報に関するものである。
「中には、憲法を神聖視し、まるで契約の箱のように、神聖であるがゆえに触るべからずと考える者たちもいる。このような人びとは、前の時代の人間に、人間以上の知恵を帰し、彼らがしたことには修正の余地がないと思い込んでいる…。しかし、法律や制度は人間の精神の進歩と手を携えて進まなければならないというのも事実である。人間の精神がより発展し、より啓発され、新しい発見がなされ、新しい真理が明らかにされ、状況の変化によって人びとのマナーや意見が変化するにつれて、制度も進歩し、時代と歩調を合わせる必要がある」
トーマス・ジェファーソン、1816年
初期の合衆国における政党の存在に関して、次の記述のうち最も正確なものはどれか。",合衆国憲法の起草後、州の権利や経済的利益の競合に関する議論が続いた結果、フェデラリスト党やリパブリカン党などの政党が結成された。,ワシントンは政党の影響力に対して警告を発したが、フェデラリスト党の支持を不承不承受け入れた。,政党は1812年の米英戦争まで存在せず、この年になってフェデラリスト党が対仏および対英外交政策の支配権を主張した。,ジョン・クインシー・アダムズが1824年にホイッグ党を設立するまで、2つの主要政党が初期の大統領選挙を支配していた。,B
"次の問題は以下の情報に関するものである。
大きな靴工場のストライキの最中にハル・ハウスで行われた若い女性労働者たちのミーティングにおいて、ストライキ参加者の中で最も怯えやすく、ゆえに最初に脱落するのは、当然ながら、部屋代と食事代を払っている者たちだということが明らかになった。支払いが遅れすぎると、部屋から追い出されてしまうからであった。非常に困難な事例が報告された後で、一人の女性が叫んだ。「自分たちの宿舎クラブがあれば、どんなにいいかしら。そうしたら、こんな時、お互いに支え合えるのに。」 その後、事態は急展開した。私たちは…そのような取り組みに伴うあらゆる困難と利点について話し合った。そして1891年5月1日、ハル・ハウスの近くにある2つの快適なアパートが家具付きで貸し出されることとなった。セツルメントが家具を調達し、最初の1か月の家賃を支払ったが、それ以後はメンバーが自分たちでクラブを管理した…。3年目の終わりには、元の建物にある6つのアパート全部をクラブが占有するようになり、50人のメンバーが住んでいた。
ジェーン・アダムズ、『ハル・ハウスの20年』（1912年）
セツルメントハウスの労働者は、次のうちどれによって動機付けられた可能性が最も高いか。",社会的福音,社会ダーウィニズム,共産主義,都市の政治マシーンからの支援,A
"次の問題は以下の情報に関するものである。
「リンカンは奴隷制に強く反していたが、奴隷制度廃止論者でも急進派共和党員でもなく、また自分はそうあると主張したこともなかった。彼は「どこでもすべての人が自由になれる」という個人的な願望と、南部の奴隷財産権を認めた法と憲法における立法者、下院議員、大統領としての公務とを明確に区別した。奴隷解放宣言を発した後も、彼は漸進的な奴隷制度廃止を支持すると主張し続けた。南北戦争中にリンカンの人種観は変化したが、フレデリック・ダグラスやウェンデル・フィリップスなどの奴隷制度廃止論者やチャールズ・サムナーのような急進派共和党員のように、原則的な平等主義者になることはなかった。」
エリック・フォーナー『The Fiery Trial』（2010年）
リンカン大統領が奴隷解放宣言を発したことで、南北戦争の流れは次のうちどのように変わったか。",この宣言は南軍にその大義の無益さを悟らせたので、戦争は迅速に終結した。,この宣言により、イギリスが北軍の側に立って戦いに加わることになったため、戦争の規模は拡大した。,アメリカ連合国のジェファーソン・デイヴィス大統領は、奴隷を解放しようとする北軍の試みに対して大規模な抵抗を誓った。,合衆国の戦争目的は、連邦の維持だけに限定されなくなった。,D
"次の問題は以下の情報に関するものである。
「昨日、1941年12月7日、アメリカ合衆国は、大日本帝国の海軍と空軍によって突然、意図的な攻撃を受けました。合衆国は、同国と和平を結んでおり、日本の要請により、太平洋の平和の維持に向けて、日本政府および天皇との対話を続けていました。実際、日本軍の航空隊が爆撃を開始してから1時間後…駐米日本大使とその同僚は、最近の米国のメッセージに対する正式な回答を国務長官に届けました。この回答では、既存の外交交渉を続けることは無益であるように思われるとの見解が述べられていたものの、戦争や武力攻撃の脅しや示唆は含まれていませんでした…。昨日の攻撃は…アメリカ海軍と陸軍に深刻な損害を与えました。非常に多くのアメリカ人の命が失われました。さらに、アメリカの艦船が公海上で魚雷攻撃を受けたとの報告もあります…。陸海軍の最高司令官として、私は防衛のためにあらゆる手段を講じるよう指示しました」
フランクリン・D・ルーズベルト大統領、ラジオ演説、1941年12月8日
上記の宣戦布告の経済的影響を最もよく表している記述は、次のうちどれか。",アジア諸国との貿易の減少が、欧米で景気後退を引き起こした。,戦争で荒廃したアジアとヨーロッパの状況により、米国が地球上で最も繁栄した国の1つとして浮上することとなった。,冷戦の緊張によりソビエト連邦と合衆国の経済は孤立し、両国の経済的苦境につながった。,その後、日本は合衆国に賠償金を支払うことを要求され、長期不況に陥った。,B
