通常、船舶上で行われた犯罪に関して管轄権を行使するのはどの国ですか？次のうちから適切な記述を選択してください。,沿岸国,旗国,すべての国がそのような管轄権を有する,国際海洋法裁判所,B
司法審査可能性の意味について、次のうちから適切な記述を選択してください。,司法審査可能性とは、関連する権利保持者による特定の権利の執行の可能性を指す。,司法審査可能性とは、特定の権利の正当な性質または原因を指す。,司法審査可能性とは、特定の権利の不執行が正義の原則に合致するかどうかを裁判所が評価することを指す。,司法審査可能性とは、特定の権利を執行する国家の義務を指す。,A
責任保護（R2P）と人道的介入との差異について、次のうちから適切な記述を選択してください。,R2Pは本質的に人道的介入と同じである。,R2Pは困難な状況にある国家からの支援要請を必要とする。,R2Pは、国連安全保障理事会の関与を必要とし、その主な目的が人道的危機の回避であるため、より恣意的ではない。,R2Pは常に武力行使を伴い、人道的介入はそうではない。,C
「ロータス原則」とはどのような原則ですか？次のうちから適切な記述を選択してください。,いわゆるロータス原則とは、「国家の独立に対する制約は推定できない」、または「禁止されていないことは国際法で許される」と解釈される原則である。,いわゆるロータス原則とは、国家が紛争を提出する裁判所を自由に選択できるという原則である。,いわゆるロータス原則とは、国家が公海上でその執行管轄権を主張することが禁止されていないという原則である。,いわゆるロータス原則とは、慣習法が国家の実践と法的信念（opinio juris）の組み合わせから生じるとする原則のことである。,A
次のうち、英国憲法について最もよく表しているのはどの記述ですか？,英国憲法の唯一の権力の源泉は主権者である。,英国憲法は司法に議会の法案を覆す権限を与えている。,英国憲法は成文化されておらず、いくつかの法源に見出すことができる。,英国憲法は権利章典に基づいている。,C
紛争の平和的解決に関する義務とは何ですか？次のうちから適切な記述を選択してください。,結果の義務であり、国家はできるだけ早く紛争を解決する厳格な義務を負っている。,行動の義務であり、つまり国家は平和的手段で紛争を解決するよう努める義務を負っている。これは紛争を解決する義務を伴うものではない。,この義務は国際法の強行規範であり、すべての国家はあらゆる特定の紛争においてその適用を保護する法的利益を有している。,この義務は国際裁判所および裁判所にのみ関するものである。,B
次の文のうち誤っているものを1つ選んでください。,議定書第14号は、受理可能性の事件を審理する委員会を3人の裁判官から1人の裁判官の構成に変更した。,議定書第14号は、受理可能性の新しい基準を追加した。,議定書第14号は、人権委員会を廃止した。,議定書第14号は、欧州人権裁判所の裁判官の任期を延長した。,C
国連海洋法条約（UNCLOS）における「岩」とは何のことですか？次のうちから適切な記述を選択してください。,岩とは、面積が10平方マイル未満の島のことである。,岩とは、海洋区画を持たない島のことである。,岩とは、人間の居住や独自の経済活動を維持できず、条約第121条第3項によれば排他的経済水域や大陸棚を持たない島のことである。,岩とは、人間の居住を維持できる小さな島のことである。,C
国際法上の法的人格とは何を意味するかについて、次のうちから適切な記述を選択してください。,国家のみが国際法の主体と見なされることを意味する。,国際法の下で権利と義務を持ち、それを関連する主体によってまたは対して行使する能力を持つことを意味する。,ある主体が国家の権威に異議を唱えることができることを意味する。,国際法の下で物理的な人ではなく、法的な人を指す用語である。,B
次のうち、条約に基づく人権メカニズムはどれですか？,国連人権委員会,国連人権理事会,国連普遍的・定期的審査,国連特別任務,A
1993年の国連ウィーン宣言の内容について、次のうちから適切な記述を選択してください。,第三世代の権利が最も重要である,市民的および政治的権利が中核的な権利である,すべての種類の権利は不可分であり、相互に関連し、相互依存している,社会的および経済的権利には強制力がない,C
国際機関（IO）の免責に関する主な法源は何でしょうか？次のうちから適切な記述を選択してください。,IOの免責の主な法源は、国連憲章である,IOの免責の主な法源は、本部協定と特定の免除を規定する多国間条約である,IOの免責の主な法源は、慣習法である,IOの免責の主な法源は、外交特権に関するウィーン条約である,B
国際法において国家間に階層や優先順位はありますか？次のうちから適切な記述を選択してください。,はい、国際連合の創設メンバーであった国家には、より多くの権限と権威が与えられています。,はい、国連安全保障理事会の常任理事国5カ国（英国、米国、フランス、ロシア、中国）は、他の国家よりも優位な立場にあります。,いいえ、すべての国家は主権国家として平等であると考えられています（国連憲章第2条第1項に規定されている主権平等の原則）。,国家間に階層が存在するかどうかは、各国際機関が決定する問題です。,C
承認の宣言的理論とは何ですか？次のうちから適切な記述を選択してください。,承認は国家の存在を決定するものである。,承認は単に国家の存在を宣言するものであり、決定的なものではない。,承認は単に関心の表明である。,承認には新しく創設された国家による宣言が必要である。,B
人権外交における「基準設定（standard-setting）」の機能は何でしょうか？次のうちから適切な記述を選択してください。,基準設定とは、拘束力のある法的基準を提示することを意味する。,基準設定とは、単に拘束力のある法的基準を提案することを意味する。,基準設定とは、拘束力のない法的基準を提示することを意味する。,基準設定とは、人権条約において特定の行動基準を設定することを意味する。,C
