有効な選言三段論法の大前提は,２つ以上の選択肢を含む,対象を分類する,前件を肯定するか後件を否定する,有効な結論に至る,A
次のうち、どれが「内容よりも形式を重視する誤謬」を最もよく説明していますか。,議論のある部分から別の部分に移る際に、単語やフレーズの意味を変えること。,比喩的な言葉を文字通りの言葉と混同すること。,魅力的な形で提示されたアイデアは、そのメッセージの内容を問わず正しいと推論すること。,主張の対象に関する印象を与えるために感情を煽る言葉を使うが、その言葉が対象に適切かという主張を行わない。,C
以下の誤謬うち、情報源の信頼性と主張されている情報源の欠陥が無関係なのに情報源が信頼できないと主張して、証拠の情報源が検討されないよう、証拠を排除する方法はどれですか。,意義,俗物に訴える論証,井戸に毒を盛る,匿名の権威に訴える論証,C
偽の類推の誤謬は,偽の因果関係の誤謬の一種であり、２つの出来事が同時に起こったからと言って、片方の出来事が他方を引き起こしたと主張するもの,１つの出来事が別の出来事の前に起こったからと言って、それが必然的に２番目の出来事の原因であると主張する,何かが新しいからと言って、それが必然的に良いと主張する,比較に基づいた結論を導くが、比較される項目が結論を支持するには十分に類似していない場合,D
アド・ノージアムの誤謬は,過去にそうされてきたからという理由で、そう行うべきだと主張する,何らかの行為を行うべきだと主張するが、その行為が重大な影響を与えないと主張し、その影響の証拠がない場合,何度も主張されているから、結論が真だという推論,多くの人々がそれが真実だと信じているから、主張が真実であるという推論,C
ある対象全体に当てはまる真実は、その対象の各部分にも当てはまると主張する誤謬は以下のどれですか。,誤った基準,早まった一般化,財力に訴える論証,分解の虚偽,D
嘲笑に訴える論証は以下のどれですか。,反論の代わりに相手を嘲笑う表現で返す,主張によって喚起された感情に基づいて同意を得ようとする試み,相手の立場やその結果を馬鹿げたものに見せるように描写する,否定的な結果を避けるための行動が取られるべきと主張するが、その結果自体が誇張され、ありえない、または関係のない場合,A
証拠の不足が何かを証明すると主張することは、以下のどの誤謬に該当しますか。,無知に訴える論証,二重否定,多義の虚偽,証明責任,A
人に対する論証とは,他人の主張を無視して、代わりに彼女の性格を攻撃する,対立する議論者が実際には取っていない、容易に打ち負かせる立場を取っていると主張する,反論を行う能力の不足により、議論中に混乱を引き起こす,合意を得るために論理ではなく脅迫を使用する,A
彼の仲間達が正直であるから、彼も正直であるに違いないと結論することは、何という誤謬ですか？,称賛されるべき人格,連座の誤謬,非難されるべき人格,循環論証,B
未証明の前提を含む質問をすることが、次のうちどの誤謬につながる可能性がありますか。,無知に訴える論証,外延,アプリオリ,多重質問,D
