記述1｜線形回帰推定器は、すべての不偏推定器の中でも最も分散が少ない。記述2｜AddBoostによって組み立てられた分類器に割り当てられた係数αは常に非負である。,真、真,偽、偽,真、偽,偽、真,D
記述1｜RoBERTaは、BERTが事前学習したコーパスの約10倍の大きさのコーパスで事前学習する。記述2｜2018年のResNeXtsは、通常、tanh活性化関数を使用していた。,真、真,偽、偽,真、偽,偽、真,C
記述1｜サポートベクターマシンは、ロジスティック回帰モデルのように、入力例が与えられたときに可能なラベルの確率分布を与える。記述2｜線形カーネルから高次の多項式カーネルに移行しても、一般的にサポートベクターは変わらないと予想される。,真、真,偽、偽,真、偽,偽、真,B
機械学習問題には、4つの属性と1つのクラスが含まれる。属性にはそれぞれ3、2、2、2の可能な値がある。また、クラスには3つの可能な値がある。最大いくつの異なる例があり得るか。,12,24,48,72,D
2020年現在、高解像度画像の分類に最適なアーキテクチャはどれか。,畳み込みネットワーク,グラフネットワーク,全結合ネットワーク,RBFネットワーク,A
記述1｜データの対数尤度は、EMアルゴリズムの連続した反復によって常に増加する。記述2｜Q学習の欠点のひとつは、学習者の行動が環境にどのような影響を与えるかについて予備知識がある場合にしか使えないことである。,真、真,偽、偽,真、偽,偽、真,B
コスト関数の勾配を計算し、それをベクトルgに格納したとする。勾配が与えられた場合、1回の勾配降下の更新のコストは次のうちどれか。,O(D),O(N),O(ND),O(ND^2),A
記述1｜連続型確率変数xとその確率分布関数p(x)について、すべてのxに対して0≤p(x)≤1が成り立つ。記述2｜決定木は情報利得を最小化することによって学習される。,真、真,偽、偽,真、偽,偽、真,B
以下のベイジアンネットワークを考察する。ベイジアンネットワークH -> U <- P <- Wに必要な独立パラメータはいくつあるか。,2,4,8,16,C
学習例の数が無限大になると、そのデータで学習したモデルはどのようになるか。,分散が小さくなる,分散が大きくなる,分散は同じ,上記のいずれでもない,A
記述1｜2次元平面上のすべての長方形の集合（軸平行ではない長方形を含む）は、5点の集合を砕くことができる。記述2｜k = 1のときのk最近傍分類器のVC次元は無限大である。,真、真,偽、偽,真、偽,偽、真,A
__ は、学習データをモデル化することも、新しいデータに汎化することもできないモデルを指す。,良適合,過剰適合,過少適合,上記のすべて,C
記述1｜F1スコアはクラスの不均衡が大きいデータセットに特に有用である。記述2｜ROC曲線下の面積は、異常検知機能を評価するため主な指標の1つである。,真、真,偽、偽,真、偽,偽、真,A
記述1｜バックプロパゲーションアルゴリズムは、隠れ層を持つ大域的に最適なニューラルネットワークを学習する。記述2｜どの線でも砕けない3点のケースが少なくとも1つ見つかるため、線のVC次元は最大でも2であるべきである。,真、真,偽、偽,真、偽,偽、真,B
高エントロピーとは、分類の区切りが以下のどれであることを意味するか。,純粋,非純粋,有用,無用,B
記述1｜元のResNet論文ではバッチ正規化ではなくレイヤー正規化が使われている。記述2｜DCGANは学習を安定化させるために自己注意機構を使う。,真、真,偽、偽,真、偽,偽、真,B
あるデータセットの線形回帰モデルを構築する際、ある特徴の係数が比較的高い負の値であることを観察した。これは次のどのことを示唆しているか。,この特徴はモデルに強い影響を与える（保持すべき）,この特徴はモデルに強い影響を与えない（無視すべき）,追加の情報がなければこの特徴の重要性についてコメントできない,何も決定できない,C
ニューラルネットワークにおいて、過少適合（すなわち高バイアスモデル）と過剰適合（すなわち高分散モデル）のトレードオフに最も影響する構造仮定は次のうちどれか。,隠れノードの数,学習率,重みの初期選択,定項単位の入力の使用,A
多項式回帰において、過少適合と過剰適合のトレードオフに最も影響する構造的仮定はどれか。,多項式の次数,重みを行列反転で学習するか、勾配降下で学習するか,ガウス雑音の推定分散,定項単位入力の使用,A
記述1｜2020年現在、CIFAR-10で98%以上の精度のモデルもある。記述2｜元のResNetはAdamオプティマイザで最適化されていない。,真、真,偽、偽,真、偽,偽、真,A
K平均アルゴリズムでは...,特徴空間の次元がサンプルの数より大きくないことが必要,K = 1のとき、目的関数の値が最小になる,所定のクラスタ数のクラス内分散を最小化する,初期平均がサンプル自身の一部として選ばれる場合に限り、大域最適解に収束する,C
記述1｜VGGNetはAlexNetの第1層カーネルよりも幅と高さが小さい畳み込みカーネルを持つ。記述2｜データ依存の重み初期化手法はバッチ正規化より前に導入された。,真、真,偽、偽,真、偽,偽、真,A
"行列A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]の階数を答えよ。",0,1,2,3,B
記述1｜密度推定（たとえばカーネル密度推定器を使用）は、分類するために使用できる。記述2｜ロジスティック回帰と（同一のクラス共分散を持つ）ガウスナイーブベイズ間の対応は、2つの分類器のパラメータの間に1対1の対応があることを意味する。,真、真,偽、偽,真、偽,偽、真,C
住宅の幾何学的位置のような空間データに対してクラスタリングを行うとする。サイズと形状がさまざまに異なるクラスタを作成する場合、最適な方法はどれか。,決定木,密度ベースのクラスタリング,モデルベースのクラスタリング,K平均法,B
記述1｜AdaBoostでは、誤分類された例の重みは、同じ乗法因子だけ増加する。記述2｜AdaBoostでは、重みがD_tの訓練データのt番目に弱い分類器の重み付きトレーニングエラーe_tは、tの関数として増加する傾向がある。,真、真,偽、偽,真、偽,偽、真,A
MLE推定値は、次のどの理由から望ましくないことが多いか。,バイアスがかかっているから,分散が大きいから,一貫性のない推定値であるから,上記のいずれでもない,B
勾配降下法の計算複雑度は...,Dに線形,Nに線形,Dの多項式,反復回数に依存,C
複数の決定木の出力を平均化するとどうなるか。,バイアスが増加する,バイアスが減少する,分散が増加する,分散が減少する,D
識別された特徴の部分集合に線形回帰を適用して得られるモデルは、次のどの選択において、部分集合を識別するプロセスの最後に得られるモデルと異なる可能性があるか。,ベストサブセット選択,前方ステップワイズ選択,前方ステージワイズ選択,上記のすべて,C
次のうち、ニューラルネットワークについて正しい記述はどれか。,凸目的関数を最適化する,確率勾配降下法でのみ訓練可能,異なる活性化関数を組み合わせて使用可能,上記のいずれでもない,C
