これは、広告の仕組みを説明するために利用される効果の階層またはシーケンシャルモデルです。,ADD,AIDA,PESTLE,SWOT,B
_____________はコミュニケーションプロセスにおいて重要な要素であり、発信元と受信者の相互理解によって効果的なコミュニケーションが達成されやすいことに対する認識です。,理解の領域,人的販売,ノイズ,フィードバック,A
マーケティングの歴史において、生産期はいつ終わりましたか。,1800年代後半,1900年代初頭,1920年代,第二次世界大戦後,C
サービスが製品にどの程度関わるかは、多くの要因によって異なります。次のうち、それらの要因ではないのはどれですか。,製品の種類に関連する有形性のレベル,パフォーマンスバリュー,供給と需要の変動,サービスの提供方法,B
ある地域の独立系ガソリンスタンドのオーナーたちが秘密裏に会合を開き、利益を守るために価格を高く保つことに合意します。彼らの計画が発覚し、告発された場合、以下のような結果になる可能性があります。,シャーマン反トラスト法に基づいて有罪判決を受け、禁錮刑に処される。,マグナソン・モス保証法に基づいて有罪判決を受け、高額な罰金を科される。,アダムソン法に基づいて有罪判決を受け、禁錮刑および罰金を科される。,小売業者は独自に価格設定を行うことが許されているため、無罪となる。,A
「マーケティングミックス」とは、,企業内外におけるすべての環境要因の複合的な分析。,製品の販売を支援する一連の経営判断。,企業のマーケティングの強みとビジネスの弱みとの関係。,特定のターゲット市場を満たすための4つの戦略的要素の融合。,D
__________ は、組織および意思決定ユニット（DMU）のメンバーへの情報の種類と流れを制御する可能性を持っています。,ゲートキーパー,購買者,使用者,発起人 ,A
消費者の実際の状態と望ましい状態の間にある不均衡の原因であるギャップや問題を解決することへの認識を次のように呼びます。,動機付けの発展,態度,自己概念,製品評価,A
以下のうち、マーケティングミックスの要素ではないものはどれですか？,プロモーション,製品,ターゲット市場,価格設定,C
香水の無料サンプルを雑誌に提供することは、以下のどの概念の例ですか？,古典的条件付け,オペラント条件付け,社会的学習,行動主義的学習,A
マーケットセグメンテーションが行われる理由は何ですか？,大きな市場を小さな市場に分割するため。,競合他社を凌駕する機会を提供するため。,似通ったニーズを持つ顧客をグループ化することで、商業的に実行可能な手段でこれらの顧客にサービスを提供するため。,より大きな市場シェアの達成を可能にするため。,C
組織における購買状況にはロビンソン、ファリス、ウィンド（1967年）が言及した「__________」という3つの主要なタイプがあります。,リピート購入,購買フェーズ,購買クラス,公募,C
落札者が入札価格を非常に低く設定したため、利益が得られない契約を獲得し、それを履行する義務がある場合を次のように呼ます。,勝者の呪い,勝者の価格,勝者の報酬,ロスリーダー価格,A
これにより、提供物の数量がその価格とどう関連するかを判断することができます。,価格バンドリング,価格弾力性,価格非弾力性,価格インフレーション,B
________________は、買い手と売り手の間に事前の取引履歴がなく、将来の取引も期待されていない場合に発生します。,リレーションシップマーケティング,サービスミックス,市場取引,サービスの不具合,C
電子メールによるマーケティング手法で、メッセージの受信者がそれを受け取ることに同意したものを次のように呼びます。,サーチマーケティング,インターネット広告,許可に基づくメールマーケティング,ソーシャルウェブマーケティング,C
提供物が迅速かつ効率的にエンドユーザーに届くように組み合わされる組織の総称を、時に次のように呼びます。,ビークル,クーリエ,交通機関,ディストリビューション・チャネル ,D
組織の属性分類基準の3大グループは以下のうちどれですか？,組織サイズ、産業タイプ、性別,心理学的属性、購買者、行動基準,組織サイズ、産業タイプ、地理的位置,上記のいずれでもない,C
パッケージに含まれる今後の買い物に使えるクーポンの名前は次のうちどれですか？,フリースタンディングクーポン,即時引き換えクーポン,バウンスバッククーポン,リベートクーポン,C
広告は、顧客を維持し、ブランドの利用を増やすための防衛手段として使用されます。広告は既存の態度を強化するために使用され、必ずしもそれらを劇的に変えるためではありません。この考えは、次のものに基づいています。,強い効果モデル,弱い効果モデル,ATRフレームワーク,DRIPモデル,B
_____________はリソースを最適に利用し、適合性、リスクレベルや期待される財務リターンを評価するため用いられる、企業の製品、サービス、投資、およびその他の資産の構成を評価するものです。,SWOT分析,政治分析,ポートフォリオ分析,競争分析,C
これらの商品は、低価格で頻繁に購入され、一度だけ使用される購入リスクが低いものです。,非耐久品,耐久品,ジェネリック品,ラグジュアリー品,A
以下のプロセスのうち、消費者が製品やブランドについてどう考え、どう知るのかを説明する上で基本的ではないのはどれですか？,認知,知覚,学習,人格,D
________________は様々な利害関係者の組織に対する認識に影響を与えるために活用されます。,ダイレクトマーケティング,広報,販売促進,広告,B
このマーケティング手法は取引ベースの取り組みから会話（つまり、双方向の対話）ベースに移行したもので、通常、リアルタイムでマーケターと顧客（例：利害関係者）が交流する状況または仕組みとも言えます。,デジタルマーケティング,インタラクティブマーケティング,ダイレクトマーケティング,エレクトロニックマーケティング,B
環境への配慮を促進するために企業の製品やサービスを差別化することを次のように呼びます。,ソーシャルブランディング,エコブランディング,ミーツーブランディング,ブランドパーソナリティ,B
市場が革新を採用する速度を何と呼びますか。,拡散プロセス,差別化プロセス,採用プロセス,採用ライフサイクル,A
マイクロマーケティングは、次の潜在的購買者を対象とします。,余剰な可処分所得を持つ者,8歳から14歳の物,態度と行動が似通った者,カスタマイズされたマーケティングを選択しない者,C
このグループは拡散する段階にあり、革新の最前線にいることや新製品を早期に購入することを楽しむ人々です。,後期追随者,アーリーアダプター,前期追随者,遅滞者,B
