67歳女性。フォローアップ検査のため受診。肺塞栓症を発症し、3週間の入院治療を要した。後腹膜出血を発症し、抗凝固療法を一時中止し、下大静脈（IVC）フィルターを留置。血腫があったが2週間後の退院時には軽快。本日、患者によると、やがて消失するだろうと思い入院時には報告しなかった、左大腿部のピリピリ感としびれの感覚がずっと続いているという。この感覚はこの1週間でやや改善した。薬の服用はワーファリンのみ。バイタルサインは正常範囲内。皮膚の診察は異常なし。筋力は正常。左大腿前側部の5×5cmの領域で、軽い刺激に対する知覚が低下している。この患者の知覚低下の原因として最も可能性が高いのはどれか？,入院中の脳梗塞,IVCフィルター留置の合併症,外側大腿皮神経の圧迫,左大腿部の血腫,C
3妊2産の25歳女性。妊娠39週に陣痛中期で入院。4分間隔の規則的な陣痛が続いたが、現在は間欠的な陣痛が数回あるのみで収縮は弱い。過去6時間に解熱鎮痛薬を2回服用している。検査では閉塞性陣痛の理由はみあたらない。胎児頭部は固定。膜は無傷。胎児心音は正常。子宮頸部は100％展退し、7cmまで開大。最も可能性の高い診断はどれか？,ブラクストン・ヒックス陣痛,子宮下部収縮輪,低張性子宮機能障害,原発性機能障害分娩,C
5歳男児。2日間続く微熱、咳、鼻水のため、母親に連れられて受診。体温は38℃（100.4°F）。検査所見は風邪の診断と一致。医師は、風邪の治療に対するある新薬の有効性を評価した無作為化二重盲検プラセボ対照臨床試験を紹介した。新薬を摂取した患者の症状消失までの平均期間6.4日に対し、プラセボ摂取患者の平均期間は6.7日であった（p=0.04）。次のうちどれがこの試験結果を最も適切に解釈しているか？,所見は臨床的にも統計的にも有意である,所見は臨床的には有意でないが、統計的には有意である,所見は臨床的に有意ですが、統計的には有意でない,所見は臨床的にも統計的にも有意でない,B
9歳男児。小児科健診のために両親に連れられて来院。患者は家族と2ヵ月前に米国に移住し、4年間医師の診察を受けていない。概ね健康。重要な既往歴に3歳時の肺炎がある。薬の服用なし。身長、体重、BMIは25パーセンタイル。バイタルサインは、体温37.0℃（98.6°F）、脈拍82回/分、呼吸数20回/分、血圧112/74mmHg。心臓検査で、左胸骨辺縁の第3肋間と第4肋間で聞こえるグレード3/6の収縮期雑音が認められた。大腿部の脈は弱く上腕の脈は強い。胸部X線像は左心室の突出を伴う軽度の心肥大を示す。心電図は左心室肥大を示す。この患者は次のうちどの合併症のリスクが最も高いか？,心房細動,肺性心,全身性高血圧,三尖弁逆流,C
25歳女性。2ヵ月間続く右手のしびれで受診。この期間のほとんどは、右手の薬指と小指がしびれていた。重篤疾患の既往歴はなく、薬も服用していない。職業はレジ係で、自宅でパソコンを使用している。2年前の引退まで5年間、ソフトボールリーグのピッチャーであった。バイタルサインは正常範囲内。検査の結果、筋力は十分であった。右肘を触診すると、右薬指と小指に激痛があった。右薬指の内側半分と小指全体では、ピン刺激と軽い接触に対する知覚が低下。これらの所見の最も可能性の高い原因は、右側のどこの絞扼か？,手首の正中神経,前腕の筋皮神経,前腕の橈骨神経,肘の尺骨神経,D
6人の健康な被験者が、高血糖及び高インスリン血症を誘発する筋肉代謝の研究に参加した。安静時に被験者から採取した筋肉の生検標本では、マロニル-CoAの濃度が有意に上昇している。マロニル-CoA濃度の上昇は、これら被験者においてどのプロセスを直接阻害している可能性が高いか？,脂肪酸酸化,脂肪酸合成,糖新生,グリコーゲン分解,A
進行卵巣癌が肝に転移した72歳女性。泣いてばかりでベッドから出ようとしないため息子に連れられて受診。疼痛は10段階評価で1～2と自己評価する。高血圧及び大うつ病性障害を合併。2年間化学療法を受けてきた。現在は、オキシコドン（10mg、1日2回）、ヒドロクロロチアジド（25mg/日）、フルオキセチン（20mg/日）を服用。身長165cm（5フィート5インチ）、体重66kg（145ポンド）、BMI 24kg/m2。体温37°C（98.6°F）、脈拍110回/分、呼吸数12回/分、血圧120/80mmHg。診察の結果、腹部の硬い膨張と、肝臓の中等度の圧痛を認める。精神状態検査では、人、場所、時間に対する見当識あり。アイコンタクトは良好だが、悲しげですぐに泣く。管理における最も適切な次のステップはどれか？,安心させる,自殺念慮を評価する,デキストロアンフェタミン療法を開始する,オキシコドンを増量する,B
65歳女性。進行性のいらいら感、動悸、高熱不耐性、頻回の排便が6ヵ月間続き、体重が6.8kg（15ポンド）減少した。10年以上前から頸部腫瘤あり。131Iスキャンでは、甲状腺が肥大し、複数の取り込み増加部位と取り込み減少部位を認める。最も可能性の高い診断はどれか？,サイロキシン（T4）生合成の障害,バセドウ病,多結節性甲状腺腫,リーデル甲状腺炎,C
51歳男性。6ヵ月前から舌にしこりがあり会話や食事に支障をきたしたため来院。体重もこの期間に6.8kg（15ポンド）減少した。過去30年間、毎日タバコを1箱を吸い、週末の夜に12オンスのビールを飲んでいた。バイタルサインは正常範囲内。身体所見に舌尖に1.5cmの腫瘤。腫瘤を精査したところ、扁平上皮癌と確定した。この患者において、どのリンパ節への転移の証拠を最初に精査するのが最も適切か？,下深頸部,耳下腺,咽頭後方,顎下,D
42歳男性。腎臓結石の排出から1週間後にフォローアップ検査のため受診。結石のX線結晶解析の結果、カルシウムが第一陽イオンであると判明した。本日の身体所見は異常なし。24時間畜尿ではカルシウム排泄量が増加している。最も適切な薬物療法はどれか？,炭酸脱水酵素阻害薬,Na+–Cl−共輸送阻害薬,Na+ –K + –2Cl−共輸送阻害薬,浸透圧利尿薬,B
地元の介護施設を回診した際、あなたが担当する79歳の女性患者が「食が細い」ようだと看護師に伝えられた。患者はうっ血性心不全を治療した病院から、3ヵ月前にこの施設に転所。娘がその地域から引っ越してしまい自立した生活ができなくなり、介護施設への入所が必要となった。現在の服薬はフロセミドとジゴキシン。身体所見は、過去3ヵ月間の3.5kg（7ポンド）の体重減少以外は正常。患者はあなたに、「いいえ、落ち込んでいるわけではない。もう食欲がなくなり、何を食べてもおいしくない。いつも少しだが吐き気がある」と言う。最も適切な初期診断検査はどれか？,胸部X線,全血算,血清アルブミン濃度の測定,血清ジゴキシン濃度の測定,D
24歳女性。これまで健康であったが7日間続く微熱と乾性咳嗽のため受診。日常生活は継続可能であった。体温は37.7℃（99.9°F）。胸郭から吸気性の断続性ラ音が聞こえる。胸部X線で両肺に斑状の浸潤影が認められる。最も適切な初期薬物療法はどれか？,アモキシシリン,セファクロル,シプロフロキサシン,エリスロマイシン,D
15歳男児。2時間続く錯乱と興奮のため両親に連れられて救急外来を受診。2日前にサマーキャンプから戻って以来、発熱、頭痛、肩こり、嘔吐も発症した。両親によると違法薬物は使用していない。到着時、患者は闘争的で、幻覚の証拠があった。体温40℃（104°F）、脈拍80回/分、呼吸数17回/分、血圧100/70mmHg。腰椎穿刺を実施。脳脊髄液分析の結果、嚢胞と栄養体が確認された。この患者の中枢神経系に病原体が侵入する最も可能性の高い経路はどれか？,顔面神経,前頭洞,乳様洞,嗅神経,D
32歳男性。2週間続く右肩の疼痛を主訴に来院。身体的所見は、上腕骨大結節の圧痛と右上肢の外転の疼痛。この患者の病態の原因は、次のどの筋肉の体性機能障害である可能性が高いか？,前斜角筋,広背筋,小胸筋,棘上筋,D
19歳男性。サッカー中に右膝下部を後ろから強打され、精査のため来院。歩行分析で流れるような動きができないことが判明。立位屈曲テストの結果は陰性。膝の十字靱帯と側副靱帯は無傷のようである。右足の下垂足が認められる。最も可能性の高い診断はどれか？,大腿骨遠位部の前方偏位,立方骨の足底屈曲,腓骨の頭後方偏位,片側性仙骨剪断,C
45歳のリムジン運転手が、弁護士からの要請により法的書類への記入と署名を求めて初診を予約し、来院した。患者によると、自動車事故後に心的外傷後ストレス障害を発症したことから、雇用主のリムジン会社に訴訟を起こすつもりである。自分の病歴を説明する際、怒りっぽく緊張しているようである。彼は、自分の症状を書かれたリストから読み上げて伝えました。この時点で、この患者の基礎診断を確定するための最も適切なアプローチはどれか？,アモバルビタールを投与し、患者に問診する,患者に事故と症状について詳細な経過報告を求める,催眠下で患者を問診する,患者がアイコンタクトを取ろうとしているかに細心の注意を払いながら患者に問診する,B
5歳男児。1週間続く発熱と腹部不快感の増悪のため入院。7ヵ月時にアスペルギルス・フミガーツスによる骨髄炎の治療歴。過去4年間に重度の肺炎のため3回入院している。病状は中等度。体温は39°C（102.2°F）。腹部診察で肝臓の腫大と圧痛をみとめた。腹部超音波検査で肝内膿瘍をみとめた。膿瘍液の培養で黄色ブドウ球菌が増殖した。さらなる分析により、好中球が黄色ブドウ球菌への曝露時に酸化バーストができないことが示された。この患者は、どの異常が原因で感染症にかかりやすくなっているのか？,白血球が内皮細胞の間を移動することができない,白血球が内皮表面に沿って回転できない,白血球が微生物を取り込むことができない,白血球が細胞内の微生物を殺すことができない,D
ある検査技師は、骨髄移植を受けた患者の血液中にサイトメガロウイルス（CMV）DNAが存在するかどうかを調べたい。患者の白血球から精製したDNAを、CMV DNAに特異的なオリゴヌクレオチド、耐熱性DNAポリメラーゼ、ヌクレオチドを含む混合液中で反応させる。加熱と冷却のサイクルを繰り返し、反応産物をゲル電気泳動で検出する。検査技師が患者の血液に使用した可能性の高い検査法はどれ か？,ノーザンブロット法,ポリメラーゼ連鎖反応,逆転写,サザンブロット法,B
2歳男児。30分間の呼吸困難のためにベビーシッターに連れられて救急外来を受診。ベビーシッターは15歳で、この1年間に何度も患児の世話をしてきたという。男児の母親は一人親で現在出張中だが、今夜遅く戻る予定である。シッターによると「昨日世話を始めてからずっと鼻水が出ていた。今日の午後、動物の吠える声で昼寝から目を覚ましたが、息はとても荒かった」という。彼女は、男児の既往歴や、定期的な服薬の有無は知らない。男児は疲れた様子で、シッターの膝の上にまっすぐ座っている。彼は明らかに介護者を心地よく思っている。バイタルサインは体温38.7°C（101.7°F）、脈拍110回/分、呼吸数28回/分で労作性呼吸、血圧85/50mmHg。パルスオキシメトリによる室内気の酸素飽和度は89%。身体所見では吸気性喘鳴がみとめられる。頸部はしなやか、鼓膜は正常、大量の鼻汁。咽頭検査は異常なし。胸部聴診では両側に均等に空気が入り、断続性ラ音はない。その他の診察でも異常なし。ベンチュリマスクによる40%酸素投与と静脈内輸液を開始。酸素投与と水分補給を継続したが、安静時に頻呼吸と喘鳴が続く。酸素飽和度93%。ネブライザーによるラセミ体エピネフリンの投与に加えて、最も適切な次のステップはどれか？,アミノフィリンの静脈内投与,抗生物質の静脈内投与,挿管,デキサメタゾンの経口投与,D
16歳男児。3日間続く腹痛と嘔吐のため、連れられて来院。この期間中食欲も低下した。痛みは当初は右側にあったが、現在は全身的である。体温38.8°C（101.8°F）、脈拍100回/分、呼吸数20回/分、血圧143/83mmHg。腹部診察で、びまん性の反跳痛を伴う筋性防御を認めた。触知可能な腫瘤なし。腹部CTスキャンで穿孔した虫垂を認める。この患者の腹水を検査すると、次のうちどの微生物が見られる可能性が最も高いか？,カンジダ・アルビカンス,シトロバクター・フロインディイ,大腸菌,黄色ブドウ球菌,C
"52歳女性。1週間続く微熱と排便時に増悪する腹部痙攣のために救急外来を受診。2日前よりアモキシシリン-クラブラン酸とメトロニダゾールの投与を開始したが症状は緩和しない。12年前より間欠性便秘を患う。悪心、嘔吐、泌尿器症状、血便はない。3年前より高血圧の病歴。5年前に子宮平滑筋腫のため腹式子宮全摘出術、両側卵管卵巣摘出術を受けた。身長165cm（5フィート5インチ）、体重86kg（190ポンド）、BMI 32kg/m2。体温は38.1°C（100.6°F）、脈拍は75回/分、血圧は150/80mmHg。肺は聴診で明瞭。心臓検査は異常なし。腹部は軟らかく、左下腹部の触診で筋性防御を伴う圧痛があるが反跳痛はない。腸音は正常。便は褐色で潜血検査は陰性。ヘモグロビン濃度14.5g/dL、白血球数15,000/mm3、血小板数28万/mm3。血清検査、尿検査では異常なし。最も適切な診断時のステップは次のうちどれか？",クロストリジウム・ディフィシルの便検査,内視鏡的逆行性胆道膵管造影,骨盤内超音波検査,造影剤を用いた腹部CTスキャン,D
