次の記述のうち、加齢と性機能の関係を表すものはどれですか？,加齢は膣の潤滑の増加と関係しています,加齢は、男女ともオーガズム収縮の頻度と回数の増加と関連しています,加齢と性的反応との間には、男女ともに有意な関係はありません,加齢は男性における勃起の硬さの若干の喪失と関係があります,D
ピアジェは、子どもは何であると述べていますか？,「白紙の状態」,大人より知能が低い,「小さな科学者」,文化によって形成される,C
もし試験の測定値の標準誤差が15点である場合、以下の結論が正しいと言えます,試験集団の観測スコアの約68%が平均スコアから15点以内の位置にある,ある真のスコアを持つ個人の約68%は、観測スコアが真のスコアから15点以内にある,スコアの約15%が誤りである（つまり、信頼性を持って特性を測定していない）,30点までの差は同じ真のスコアを表す,B
胎児の発達に悪影響を及ぼす可能性のある物質は？,アプガー,催奇形物質,最初の6週間だけの問題です,規制物質,B
新しい研修プログラムを開発するために大企業に雇用された場合、最初のステップでおそらく実施することは何ですか？,ニーズ分析。,職務評価。,累積的評価。,形成的評価。,A
ゲシュタルト心理療法の実践者は、クライアントが過去について話したがることを以下のように考えます,クライアントが現在を理解する手助けとなる有用な戦略,クライアントが現在と折り合いをつけることを避ける方法,「セラピーの『第二層』」,セラピーの終わり近くに「閉合」を達成する方法,B
記憶に関して、老化が最も密接に関係しているのは,記憶制御プロセスの効率,メタ記憶スキル、または記憶についての知識,認識記憶,利用可能な事実記憶知識の量,A
66歳のクライアントが抑うつ状態で、リズミカルな手の動きを見せ、平坦な情動が見られる場合、おそらく以下の病気のいずれかを患っています,パーキンソン病,脳血管性認知症,右前頭葉の腫瘍,アルツハイマー病,A
ある金曜日の午後週末の旅行に出かける直前に、ある心理士はセラピーのクライアントから電話を受け、クライアントは自殺を試み、薬を過剰摂取したと主張します。心理士は、クライアントにすぐに医師に電話することと、月曜日の午前9時にセッションに来るように伝えます。心理士はそれ以外の介入を試みず、クライアントはその夜遅く、他の助けを求める電話をすることなく死亡しました。この状況では、心理士の行動は明らかに,非倫理的でした。なぜなら、クライアントのニーズがより直接的に対処されていなかったからです,非倫理的でした。なぜなら、心理士は旅行を遅らせて、その日の午後にクライアントの予約を提供するべきだったからです,非倫理的でした。なぜなら、心理士から直接医師に電話をすべきだったからです,倫理的でした。なぜなら、クライアントが操作的であるかどうかを判断することは不可能だったからです,A
サルバドール・ミニューチンの構造的アプローチを使用する家族療法士が、行う可能性が最も高いのは次のうちどれでしょうか？,家族構成員間の境界を明確にして、エンメッシュメントを減らします。,最初は家族の中で最も差別化された人を診察します。,「複数の療法士からなるチームを使用して、一人の療法士が家族システムの『三角関係に巻き込まれ』ないようにします。」,「機能不全のプロセスに対抗するために設計された特定の『指令』を出します。」,A
親のアルコール依存症が子どもと家族の発達に及ぼす潜在的な影響を調べることに関心のある研究者が、12歳（n=100）、13歳（n=100）、14歳（n=100）—半数がアルコール依存症の親を持ち半数が持たない—を募集し、さまざまな転帰を評価する複数年の縦断的研究を行いました。この研究を最も特徴づけているのは：,真の実験,横断継続的コホートデザイン,自然実験,横断的コホートデザイン,B
左前頭葉のブローカ野と呼ばれる部分の局所的な損傷があると、障害される可能性が高いのは,単語の想起,言語の理解,言語学習,発話の産出,D
ジェラルド・パターソンとその同僚（1992）によれば、子どもの攻撃的行動の主な要因は次のうちどれですか？,子どもの知能,子どもの「基本的な性格」,親子の愛着の強さ,親の子育て行動,D
ランチョ・ロス・アミーゴス認知機能尺度でレベル4の評価を受けた人は：,視覚や聴覚の刺激に反応せず、深い眠りの状態にあるようです。,混乱しており、支離滅裂で、奇怪な行動を示すことがあり、自分自身の世話をすることができません。,意識がはっきり、見当識があり、遠い過去の出来事と最近の出来事を覚えて統合することができるが、判断力、計画性、抽象的推論に障害があることがあります。,年齢、教育、人口統計学的背景から見て、優れた知的レベルで機能しています,B
子どもとの治療関係がすでに確立されている心理士は、子どもの親権に関わる離婚訴訟で鑑定人として行動するよう依頼されました。心理士の最善の行動は何でしょうか？,証言の要請を断ります。,両親ともの同意を得た場合にのみ証言することに同意します。,自分が関係者全員を評価できる場合にのみ証言することに同意します。,子どもとの親密さが証言を偏らせることがない場合にのみ証言することに同意します。,A
動機付けは、代替案、コスト、利益を天秤にかける複雑なプロセスです。目標設定理論に関するあなたの知識では、次の記述のうち誤っているものはどれですか？,目標は2つの目的を果たします。動機付けの基礎であり、行動を指示します,目標が具体的かつ非常に困難な場合、目標達成は最大化されます,頻繁にフィードバックが与えられる場合、目標達成は最大化されます,目標設定に労働者が参加するのも好ましいことです,B
統計は、変数を測定し、データを整理し、分析する手法です。統計学的手法は記述的または推論的であり、測定の尺度が存在します。統計測定に関するあなたの知識では、比率データとは何ですか？,比率データは等距離にスケーリングされますが、絶対0はありません,比率データは変数の量を順序付けしますが、量についての情報はありません,比率データは絶対0を持つ間隔データです,比率データは変数を順序が付けられていないカテゴリに分けます,C
アロンソンとミルズは、集団への入会の厳しさがその後の集団に対する態度に与える影響を調査しました。研究の結果、グループに入会する前提条件として厳しい入会儀式を受けた女性は、軽い入会儀式を受けた女性と比較して：,このグループより面白くなく、楽しくないものと評価した。,このグループをより面白く、楽しいものと評価した。,グループから脱退する傾向が高かった。,グループの仲間を嫌う傾向が高かった。,B
ある大学院生の論文指導教官であるX博士がほとんど助けてくれないと判明し、学生は准教授のZ博士から助言と援助を得ることになりました。X博士は論文が完成した時に査読を行い、論文指導教官としてリストされています。数ヵ月後、その学生は自分の論文研究に基づいて専門誌に記事を書くことに決めました。発表のクレジットに関しては：,Z博士が大きな貢献をした場合、第一著者としてリストするべきです。,Z博士の貢献が正当である場合、第二著者としてリストするべきです。,X博士は学生の正式な論文指導教官であったので、第二著者としてリストするべきです。,Y博士とZ博士を共著者としてリストするべきです。,B
（変容の）トランスセオレティカル・モデルは、もともと嗜癖行動を治療するために開発されたもので、人が変容の過程で通過する5つのステージがあります。正しく定義されているはどのステージですか？,前熟考：次の6ヵ月以内に行動を起こす意図がある,準備：次の6ヵ月以内に変容することを考える,実行：行動を変容するために時間と労力を投じる,維持：行動の変化が少なくとも8ヵ月続いている,C
心理士が自分にケースを受け入れる能力がないと感じた場合、最も正当化される選択肢は：,最善を尽くします,照会します,問題に関する読みます,クライアントへの請求額を減らします,B
ある人事部長は、採用の意思決定を支援するために選考試験を使用する場合の、足切りスコアを上げることを決定します。人事責任者は、この決定を行ったのはおそらく次の目的です。,真陽性の数を増やすため,偽陽性の数を減らすため,偽陰性の数を増やすため,真陰性の数を減らすため,B
臨床心理士のジョーンズ博士は、リサ・L.のセラピーを1ヵ月間行っています。ジョーンズ博士はリサを非常に魅力的な女性だと考えており、彼女に対して性的な幻想を抱いていることに気づきます。倫理心理士として、ジョーンズ博士がすべきことは？,そのような魅力が普通であることを認識するが、慎重に進めます。,リサに自分が惹かれていることを告白し、セラピーの話題として相互に検討します。,そのような惹かれる感じが不適切であることを認識し、リサに理由を説明せずに別の療法士を紹介します。,リサとの仕事を続けますが、自分が惹かれていることが客観性を妨げていると思われる場合は、同僚に相談します。,D
パラメトリック検定は、データが間隔尺度または比率尺度の場合に使用されます。一元配置分散分析はいつ使用されますか？,1つの独立変数と、3つ以上のグループの平均値がある場合,2つの独立変数と、5つ以上のグループの平均値がある場合,3つの独立変数と、6つ以上のグループの平均値がある場合,4つの独立変数と、7つ以上のグループの平均値がある場合,A
父親が22歳の息子をあなたに評価してもらおうと連れててきました。以前は社交的だったこの若者は、過去6週間のうちにレストランのマネージャーの仕事を辞め、引きこもりになり、今はほとんどの時間を部屋でテレビを見て過ごしています。彼によると、テレビから宇宙人からのメッセージを受け取ることもあるそうです。これらの情報に基づいて、最も適切なのはDSM-IVの診断は次のうちどれですか？,統合失調症様障害,短期反応精神病,統合失調症,反社会的パーソナリティ障害,A
知能の発達モデルに関連しない唯一の構成要素を特定してください。,投資理論,正の多様体,G理論,基本的精神能力理論,A
トーマスとチェスの（1977年）「適合の良さ」のモデルは、子どもの不適応は以下の原因によると予測しています,子どもの基本的な気質と親の育児習慣の不一致。,子どもの愛着行動とそれらの行動に対する親の反応の不一致。,子どもの養育者の育児スタイルの不一致。,子どもの自己意識と、子どもの行動について養育者から受けるフィードバックの不一致。,A
標準スコアは、生のスコアの平均からの距離をSDで表し、最も満足のいくタイプのNRスコアと考えられています。次のうち、Tスコアに関する記述はどれですか?,スコアが平均より上または下にある標準偏差の数を示します。スコアが+1.0の場合は、平均より1 SD上であることを意味します,M=50、SD=10 - 多くの心理検査、MMPIで使用されます,標準ナイン：M=5、SD=約2,M=100、SD=15または16,B
傾向分析は、以下の場合に使用される分散分析の一種です。,研究の独立変数が定量的である場合,研究の従属変数が定性的である場合,横断的研究デザインが使用された場合,要因研究デザインが使用された場合,A
________課題を実行する場合、グループメンバーは、メンバーの1人によって提供された解をグループの解として選択します。,補償的,分離的,結合的,加算的,B
ある療法士は不眠症に悩むクライアントに、夜中に目が覚めた時には必ず少なくとも2時間はフローリングを磨くように指示しています。おそらくこの療法士は次のうち誰の研究に精通していますか？,ルイジア・ボスコロ,ミルトン・エリクソン,サルバドール・ミニューチン,マルキ・ド・サド,B
ある患者が、あなたの最近の神経心理学的評価のデータを、自分が滑って転んだスーパーマーケットを訴える民事審問で使用することを希望しています。情報公開が正式に実行された後、この要請に応えるための最初のステップは、次のうちどれですか？,データと検査フォームを患者に提供します,データと検査フォームを患者の弁護士に提供します,リリースフォーム（情報公開同意書）に示されている、適切な資格を持つ心理士にデータを提供します,弁護士から直接連絡があった場合は、すべてのデータと検査フォームを提供します,C
女性応募者は、選考試験で男性応募者よりも一貫して低いスコアを取ります。しかし、採用されると、女性は男性と同じように職務でパフォーマンスを発揮します。この状況は次のうちどれを表していますか？,差異妥当性,選考の差,不利な影響,不公平,D
減衰式の補正は、以下が増加したことによる影響を測定するために使用されます。,テストの信頼性；その妥当性に与える影響。,テストの妥当性；信頼性に与える影響。,テスト項目数；テストの妥当性に与える影響。,テスト項目数；テストの信頼性に与える影響。,A
行為障害と診断された子どもは、以下についての追加診断を受けることはできません。,ADHD（注意欠如・多動性障害）,レット障害,反抗挑戦性障害,アスペルガー症候群,C
診断に、躁病エピソードの存在が必要なのはどの疾患ですか？,うつ病,双極性I型障害,双極性II型障害,気分変調,B
所属と不安との関係についての調査にもとづき、シャクターは、高い不安を感じる研究参加者が他の高い不安を感じる研究参加者と一緒に待っていたいという欲求を最もよく説明するのは次のうちどれだと結論づけましたか？,要求特性,評価不安,不快感からの解放,社会的比較,D
個人で開業しているある心理士は、難しい離婚問題に直面しており、その結果、飲酒を始め、しばしば落ち込んでいます。彼が行うべきことは：,自分の問題を忘れるために、さらに仕事に没頭する,専門家に相談し、一時的に診療を中断することを検討する,クライアントに状況を説明し、他の療法士に紹介することを提案する,すぐにクライアントを他の療法士に紹介します。,B
医師が喘息患者をあなたのセラピーのために紹介し、定期的な経過報告を求めています。あなたが取るべき最も適切な行動はどれですか？,身体状態を理由に誰かを治療するときは常に医師が関与しなければならないので、この要請に従います,心理学的な報告書は精神科医か別の心理士にしか送れないことを医師に伝えます,経過報告書を送ることができるのは、患者の書面による情報公開同意書（リリース）がある場合のみであることを医師に伝えます,医師は患者の身体状態に対する最善の治療のためにあなたの意見を必要としているので、この要請に従います,C
人事選考で使われる「不利な影響」とは何を意味しますか？,法律で保護されているグループが、最も選択率の高いグループの80％未満の割合で採用されること,選考面接は法律で保護されているグループには「不利」であり、選考率に差が出ること,法律で保護されているグループの選考に不利な状況が存在すること。,全体の選考プロセスが、法律で保護された一つ以上のグループに対して不平等な結果をもたらすこと。,A
脳梁の後部に影響を及ぼす脳卒中は、脳の視覚中枢を脳の言語中枢から切り離し、以下の症候群を引き起こす可能性があります。,純粋失書,純粋失読,失語症,失行,B
研究によると、子どもが親の離婚にうまく適応することと、最も関係性が高いのは以下だと示唆されています。,非監護親との接触頻度。,離婚前の親子関係の質。,離婚の原因を理解する子どもの能力。,離婚後の両親間の対立の程度。,D
