大衆社会理論では以下のことが示唆されている：,メディアのコンテンツはマーケットの力学によって決定される,被支配階級は支配階級のイデオロギーによって支配されている,メディアは脆弱で受動的な消費者としての「大衆」を操作する,オーディエンスはメディアのメッセージに対して選択的な解釈を行う,C
都市社会学に対するエコロジー的なアプローチには以下の研究が含まれる：,様々な社会的集団が、どのように都市の異なるエリアを植民地化し、資源を争奪したか,都市の周縁に見られる野生生物および自然の生息地の形態,人々が環境に関する問題についてどのように集団的な抗議行動を組織したか,男性と女性で都市の公共空間の利用がどのように異なるか,A
ベッカーは大麻の使用について次のように主張した：,1970年代にすべての若者において増大した,逸脱キャリアの社会的なプロセスを通じて徐々に学ばれていった,危険な余暇であり、若者に許可すべきではない,他の社会学者たちが示唆するほど楽しいものではない,B
19世紀を通じて発展した中流階級は：,都市の集団であり、市民団体やボランティア団体に関与する,多様性が大きすぎるため、強固な階級意識を持つには至らない,「ホワイトカラー」の職業に従事する者が多い,上記のすべて,D
監視の技術的形態により、以下のことが簡単にできるようになった：,消費者の「プライベート」な情報にアクセスし、やりとりすること,電子タグの使用によって監獄の過密を抑制すること,従業員の業務中の行動を監視すること,上記のすべて,D
フェルディナント・テンニースが提起したゲマインシャフトという概念は、基本的には次の関係的特性と同じことを説明している：,有機的連帯,機械的連帯,ゲゼルシャフト,アノミー,B
1980年代には所得の不均衡が拡大したが、その理由は：,すべての職業集団において所得税の税率が増大したため,求人数は増大したものの、それに見合う人材が不足したため,消費財の価格が収入よりも早いペースで増大したため,失業率の増大により、福祉に依存する人の数が増加したため,D
逸脱行為が「正規化」されると、それは：,重要な行動規範を破壊するものとして認識される,それ以外は「正常」な特徴からの一時的な異常とみなされる,逸脱キャリアを確立する第一歩となる,その人物の遺伝的もしくは解剖学的な特性によるものである,B
「経営革命」に関する議論において、ジョン・スコット（1997年）は次のように主張した：,オーナーは株主グループと取締役兼任制度によってまだ支配権を行使している,企業の所有と経営はますます別々の機能となってきている,科学的経営のテクニックは過剰に官僚的で非効率的である,経営者は自らの労働条件に対して不満を抱くようになっており、企業のオーナーを追放しようと計画している,A
マルクス主義者のフェミニストは、家父長制について次のように説明している,男性と女性の間の権利と機会の不均衡,経済的、政治的、性的に男性が女性を抑圧する性的階級,女性の家事労働が資本主義経済により搾取されている,資本主義と男性支配の二重構造,C
以下のうち、ギデンズ（1998年）が新たな労働党の「第三の道」の一環として定義したものに当てはまらないのは：,家族の民主化,民営化の終了,積極的福祉：「モノや金ではなく、自立する機会を」,市民社会の強化,B
レイン＆エスターソンのような反精神医学の研究者たちは次のように主張した：,精神医学は時代遅れの治療方法であり、アロマテラピーや運動機能学などの代替療法によって取って替わられるべきである,精神疾患は本来生物学的なものなので、患者の「心」を研究しても意味がない,精神科医は資本主義の手先であり、支配階級のイデオロギーを患者に吹き込もうとしている,奇妙に思われる行動も、家族関係の問題に対する合理的な反応とみなすことができる,D
バトラー＆ストークス（1969年）によると、労働党に対する労働者階級の支持には次のような理由がある：,労働者階級の家族およびコミュニティの社会化,自己の利益の打算,文化およびライフスタイルに関する問題ベースの懸念,覇権的な価値に対する誤った意識と受容,A
現代社会において、社会的インフラは：,高度に専門化された、相互に関連した一連の社会的慣習である,ポストモダンの世界における混乱した社会的関係である,サイバースペースにおけるバーチャルなコミュニティである,社会学における重要性をもはや持たない,A
「感情労働」（ホックシールド、1983年）は、次のような内容を指す：,公共的なやりとりの場において適切と考えられる感情を意識的に管理・表現するテクニックのこと,心理学者やカウンセラー、セラピストがクライアントの精神的・感情的な問題の解決を支援するために行う仕事のこと,悲しみや恋愛など、多くの感情的エネルギーを必要とする経験のこと,リスクや不安の高まりによって、自己のアイデンティティについてより反射的に思考するようになること,A
社会学者が社会内のレイヤー構造およびその中における人々の動きについて研究する時、それは次のように呼ばれる：,社会的層,社会統制,社会葛藤,社会的連帯,A
社会的行為の4つの理想的な類型としてウェーバーが定義したのは、目的合理的行為、価値合理的行為、伝統的行為と：,感情的行為,情緒的行為,効率的行為,感染的行為,A
「エクレシア」とは：,その構成員の完全な精神的権威となることを要求する宗教組織のこと,義務的な会員ではなく自発的な会員により組織される教会のこと,構成員の人数が非常に少ないセクトまたはカルト,司祭またはその他の精神的指導者のヒエラルキー,A
米国および大英帝国において奴隷制度が廃止されたのち、政治家たちは、元奴隷がこれらの都市に移住する際に次のことを経験すると主張した：,同化,適応,差別,補償,A
サザーランドによる「職業的窃盗犯」の研究では、次のように指摘されている：,人々は、犯罪を肯定的な意味に定義付けする他者との交流を通じて、犯罪の生活に引き込まれる,犯罪の大多数は職業を持つ中流階級の人々によって行われる,窃盗の犯罪により逮捕され刑罰を受ける人は、自らのことを泥棒と定義付けしていない,最も危険な犯罪者は、非常に高い技術を持つ窃盗犯である,A
以下の政策のうち、新しい労働党の政府が実行しなかったのは？,児童を能力に応じてグループ分けすること,保護者による学校の選択,失敗していると思われるLEA（地方教育当局）の支援,カリキュラムの国家による規制および管理,C
ストーンの調査では、工業化以前には核家族は：,どのような形でも一切存在しなかった,拡大的な親戚関係がより重要度を増す中で、消滅しはじめていた,家庭生活と職業生活との分離によって、発生しはじめていた,家父長的管理の別の形の制度だった,C
田園、郊外、都市の統計の開発およびモビリティのパターンは、ほとんど常に、「都市圏統計区域群（MSA）」と名付けられた地理的領域に基づいて報告されている。では、MSAを構成するのは何か？,MSAには米国の10大都市のみが含まれている。,MSAは、人口5万人以上の中心都市1つ以上と、それを取り巻く高密度の都市化された郡により構成される。,年間の50％以上に強い嵐に襲われるエリア。,人口100万人以上の大都市のことであり、そのすぐ外側を郊外エリアが取り囲んでいる。,B
モスカとパレートは支配層エリートを次のように定義した：,政治的権威のトップの地位を占める少数派の集団,特定のスキルや能力を持つ社会的勢力の集合体,ハイステータスの地位の間を循環し、他者を排除するグループ,上記のすべて,D
ブルデューは階級の再生産の原因を次のように指摘した：,資本のカルト,資本文化,文化資本,有罪の捕獲,C
世俗化には次の2つの関連する概念が関わる：,失望と不均衡,不信と崩壊,解放と幻滅,分散と蒸留,C
1964年から2000年にかけて総出生率が低下した理由は：,結婚の高年齢化と初産の高年齢化,世紀の前半よりも出産年齢の女性が減少したため,出生率の計算と統計の算出におけるミス,貧困、住宅環境の悪化、劣悪な衛生状態による病気のリスク,A
ハワードによるガーデンシティ（田園都市）の概念は次のような内容である：,グリーンベルトに取り囲まれた6つの小さな町がより大きな中心都市と接続している,多くの樹木、花、公共の公園を数多く持つ都市計画,私有の民家すべてが前庭と裏庭を持つ,高層区画に人口を縦方向に集め、それによって空いた土地のほとんどを緑のオープンスペースとする,A
人生の「サードエイジ（第三世代）」は次のようなものだとされている：,退職後、仕事はせず、独立してアクティブに生活する,フルタイムで就業し、家庭を築き、大人としての責任を果たす,病気、孤独、そして他者への依存が高まる,教育から仕事、特定の若者文化への移行,A
ウェーバー（1919年）は、暴力の国家による独占は次のことによって正当化されるとした：,カリスマ的な権威,合理的合法的な権威,伝統的な権威,価値合理的な権威,B
サリバン（2000年）の研究では、男性が家事を行う割合が最大化するのは次のような時だと指摘した：,男性が「新たな男性」として自己を再発見した時,男性の妻が家にいて、常にガミガミと小言をいう時,掃除機や電気式アイロンなどの優れた家電製品が発明されたとき,失業したとき、またはパートナー同士がどちらもフルタイムで仕事をしているとき,D
離婚後に単独親権から共同親権に移行することは、次のような意味を持つ：,子供の人生における父親の存在感がなくなる,片親が子供の福祉や社会化に対して全責任を負う,両方の親が協力し、継続的に子供の世話をすることが期待される,親はすべての子供を平等に扶養しなければならない,C
エミール・デュルケームは、社会学の主要な焦点は次のようなものであるべきだと主張した：,社会的行動,社会的事実,階級関係,文化的力学,B
「社会学」という用語を1800年代初頭に生み出したのは：,オーギュスト・コント,ロバート・K・マートン,カール・マルクス,エミール・デュルケーム,A
鬱の研究において、ブラウン＆ハリス（1978年）は次のことを明らかにした：,女性のストレスに対する感受性は、その女性が受ける社会的支援のレベルに左右される,自己申告の鬱は男性に多く、裕福な人に比較的多い,女性と男性では、鬱の診断を受ける割合はほとんど同じである,男性は、伝統的なジェンダー上の役割のため、より鬱に対してより脆弱である,A
「ネットワーク組織」の代替的形態とは：,業務を独立したサプライヤーや小売業者に委託することができることを意味する,ビジネス上の取引が電子通信のみで行われることを意味する,日本的モデルが適用されることを意味する（フレキシブルな役割の縦構造のネットワークによる）,活動が男性と女性の間で均等に再配分されることを意味する,A
マーガレット・ミードは次のように指摘した：,社会によって思春期やジェンダーの役割は異なるので、それは文化的に決定付けられるものである,ニューギニアの3つの社会におけるジェンダーの役割は同じであるため、それは生物学的に決定されるに違いない,米国における思春期は、日本やヨーロッパと比べると比較的穏やかな時期である,文化人類学的なフィールドワークには問題がある、なぜなら、研究者の価値観が観察内容の解釈に影響を与えるからだ,A
「二次的逸脱」とは：,逸脱的行為の処罰または烙印,ある行動に対する社会的な反応によってそれを逸脱行為とラベル付けすること,逸脱的役割が未来の行動に影響を与えること,上記のすべて,D
