国連安全保障理事会の構成はどのようになっていますか？次のうちから適切な記述を選択してください。,拒否権を持つ常任理事国5か国、拒否権を持たない非常任理事国10か国で構成される,常任理事国5か国、非常任理事国10か国で構成され、すべての国が拒否権を持つ,拒否権を持つ常任理事国10か国、拒否権を持たない非常任理事国5か国で構成される,拒否権を持つ常任理事国15か国で構成される,A
トンキン湾決議にはどのような意義がありましたか？次のうちから適切な記述を選択してください。,この決議により、アメリカがベトナムへの関与を強化することができた,世論がアメリカの外交政策に与える影響の大きさを物語ることとなった,ベトナム戦争に対する議会の統制を強化した,アメリカのベトナムへの関与を縮小した,A
アメリカの脅威とならない非国家主体は次のうちどれですか？,テロリスト,組織犯罪,麻薬密売人,中国,D
共産主義中国を訪問した最初のアメリカ大統領は次のうちの誰ですか？,リチャード・ニクソン,ジョージ・H・W・ブッシュ,ジミー・カーター,ロナルド・レーガン,A
戦略兵器削減条約（START）は、何について取り交わされた最初の条約でしょうか。次のうちから適切な記述を選択してください。,アメリカとソビエト連邦の間で署名された核兵器に関する条約,ヨーロッパにおける通常兵器を削減する条約,アメリカ上院によって拒否された条約,多くの長距離核ミサイルの廃棄を義務付ける条約,D
冷戦がアメリカの例外主義に与えた影響について、次のうちから適切な記述を選択してください。,アメリカの例外主義の影響力が完全に終わりを迎えることとなった,アメリカが「自由世界のリーダー」としての地位を得たことで、例外主義が強化された,アメリカの世界的な権力の拡大が、例外主義の核心的な前提に挑戦した,bとcの両方,D
1930年代、フランクリン・D・ルーズベルト大統領が当初アメリカの中立（孤立主義）政策を支持した理由について、次のうちから適切な記述を選択してください。,アメリカの経済再生には国際交渉よりも国内改革が重要だと考えていたから,ドイツによるヨーロッパ支配はアメリカの利益になると考えていたから,常に孤立主義を支持していたから,上記のすべて,A
「ニュー・ポピュリズム」とは何かについて、次のうちから適切な記述を選択してください。,新孤立主義的感情の流れ,国際主義的感情の流れ,アメリカ文化の優越性の表現,外交政策立案における世論の影響力の高まり,A
第一次世界大戦によって、世界の経済覇権がヨーロッパからアメリカに移った理由について次のうちから適切な記述を選択してください。,戦争によってヨーロッパの人口がアメリカの人口を下回ったから,アメリカが戦後、ドイツの資源を奪ったから,ヨーロッパ諸国がアメリカに援助の代金を支払ったから,アメリカが債権国となり金融の中心地となり、ヨーロッパの戦費がアメリカ経済を活性化させたから,D
アメリカ政府において、宣戦布告の権限を持つのは次のうちの誰ですか？,アメリカ合衆国大統領,国防長官,統合参謀本部議長,連邦議会,D
冷戦という状況がアメリカの第三世界に対する認識に与えた影響について、次のうちから適切な記述を選択してください。,アメリカは第三世界を無視した,現地の情勢を地政学的な視点で捉えるようになった,アメリカは植民地の独立を全面的に支持した,上記のいずれでもない,B
コソボにおけるNATO（北大西洋条約機構）の介入は、どのような点で異例だったのでしょうか？次のうちから適切な記述を選択してください。,アメリカがバルカン地域に初めて関与した点,NATOが初めて軍事力を行使した点,航空戦力のみで勝利した最初の戦争だった点,「スマートウェポン」が初めて使用された戦争だった点,C
システム理論によれば、国家の外交政策を決定する最も重要な要因は何ですか？次のうちから適切な記述を選択してください。,国家の指導者の性格,国際システムにおける勢力の分布,国家の政府システム内における勢力の分布,国家の政治的イデオロギー,B
核兵器を保有している国を特定するのが難しいとされる理由について、次のうちから適切な記述を選択してください。,指導者には嘘をつく動機がある,指導者が核開発計画を明らかにすれば、攻撃される可能性が高くなる,指導者は、自国の核開発計画への外国の監視を常に認めるとは限らない,上記のすべて,D
アメリカ政治において、他国を国家として正式に承認する権限を有する者は、次のうちどれでしょうか。,上院,大統領,国務長官,統合参謀本部議長,B
戦略攻撃兵器削減に関するモスクワ条約で定められた内容について、次のうちから適切な記述を選択してください。,アメリカとロシアに軍隊の動員解除を要求した,アメリカとロシアに核兵器の大幅な解体を要求した,新たな軍事基地の取得を禁止した,短距離核兵器を禁止した,B
「門戸開放宣言」とはどのような宣言だったかについて、次のうちから適切な記述を選択してください。,アメリカは常に中国人移民を受け入れるというアメリカの宣言,アメリカ、日本、ヨーロッパ列強の間で中国を分割すべきだというアメリカの宣言,アメリカの貿易と宣教師のために中国を開放すべきだというアメリカの宣言,中国の経済的な保護貿易政策に対して、アメリカが支持を表明したもの,C
国際貿易はほとんどの場合、両国に利益をもたらすはずであるにも関わらず、なぜ各国は自国の企業を世界市場の影響から保護しようとするのでしょうか？次のうちから適切な記述を選択してください。,指導者層の不合理な考えがあるから,自由貿易のコストは集中するが、利益は分散するから,政治体制上の理由,国際紛争が貿易を妨げるから,B
1991年の湾岸戦争後、ジョージ・H・W・ブッシュ大統領がサダム・フセインを政権に残したままにした理由について、次のうちから適切な記述を選択してください。,アメリカの軍事力が不足していたため,石油供給への懸念があったため,国連の権限が限定的であることで、長期化する紛争への懸念があったため,困難な地形と民間人の犠牲への懸念,C
リベラル国際主義者が、アメリカの大戦略にとって国際機関が重要だと主張する理由について、次のうちから適切な記述を選択してください。,国際機関があることにより、アメリカが国際舞台から撤退することができるから,国際機関は、アメリカの利益に役立つから,アメリカは単独で行動することができないから,上記のいずれでもない,B
